timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994035072,2077,Anadir Objeto de Cobertura - -326,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,7467,3169,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2051,0,632
1594994033599,3534,Anadir Objeto de Cobertura - -325,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,8658,6561,3,9,null,3501,17,632
1594994034962,2397,Anadir Objeto de Cobertura - -326,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,7466,3168,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2383,0,663
1594994033448,3903,Anadir Objeto de Cobertura - -325,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,8656,6559,3,9,null,3881,8,663
1594994036942,1184,Anadir Objeto de Cobertura - -329,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2012,3161,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1177,0,0
1594994037157,1653,Anadir Objeto de Cobertura - -329,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2011,3160,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1601,0,336
1594994037363,2058,Anadir Objeto de Cobertura - -329,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2010,3159,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2036,0,328
1594994038134,2788,Anadir Objeto de Cobertura - -330,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1982,3163,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,2762,0,383
1594994036938,3972,Anadir Objeto de Cobertura - -329,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,3994,6324,3,9,null,3939,13,383
1594994038817,2439,Anadir Objeto de Cobertura - -330,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1981,3162,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2430,0,0
1594994037151,4092,Anadir Objeto de Cobertura - -329,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,3992,6322,3,9,null,4031,14,336
1594994039425,2980,Anadir Objeto de Cobertura - -330,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1980,3161,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2968,0,331
1594994037360,5038,Anadir Objeto de Cobertura - -329,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,3990,6320,3,9,null,5004,8,659
1594994040926,3276,Grabar Objeto de Cobertura - -331,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,54717,3147,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,2579,0,369
1594994041260,3366,Grabar Objeto de Cobertura - -331,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,54716,3146,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2685,0,309
1594994044209,590,Grabar Objeto de Cobertura - -333,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,963,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994044208&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,564,0,369
1594994040922,3866,Grabar Objeto de Cobertura - -331,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,56284,4110,3,9,null,3143,12,738
1594994044629,717,Grabar Objeto de Cobertura - -333,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,962,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994044629&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,542,0,332
1594994041256,4083,Grabar Objeto de Cobertura - -331,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,56282,4108,3,9,null,3227,7,641
1594994042410,3688,Grabar Objeto de Cobertura - -331,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,54723,3145,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2550,0,355
1594994044804,1783,Cerrar Objeto de Cobertura - -334,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1379,3189,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1734,0,0
1594994046102,786,Grabar Objeto de Cobertura - -333,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,961,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994046100&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,597,0,312
1594994042405,4474,Grabar Objeto de Cobertura - -331,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,56289,4106,3,9,null,3147,9,667
1594994045351,2068,Cerrar Objeto de Cobertura - -334,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1378,3188,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2037,0,0
1594994046895,1789,Cerrar Objeto de Cobertura - -334,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1377,3187,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1748,0,0
1594994046594,4413,Cerrar Objeto de Cobertura - -335,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,173468,3774,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,2221,0,397
1594994047425,4145,Cerrar Objeto de Cobertura - -335,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,173467,3773,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2054,0,369
1594994051014,1278,Cerrar Objeto de Cobertura - -336,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1129,1674,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1276,0,323
1594994044800,7474,Cerrar Objeto de Cobertura - -334,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,175976,8637,3,9,null,5231,19,720
1594994024728,27488,Anadir Objeto de Cobertura - -320,200,"Number of samples in transaction : 16, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,400766,30301,3,9,null,22473,78,3183
1594994051577,874,Cerrar Objeto de Cobertura - -336,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1128,1673,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,869,0,319
1594994045346,7087,Cerrar Objeto de Cobertura - -334,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,175973,8634,3,9,null,4960,18,688
1594994024629,27744,Anadir Objeto de Cobertura - -320,200,"Number of samples in transaction : 16, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,400753,30288,3,9,null,22720,79,3125
1594994048690,3897,Cerrar Objeto de Cobertura - -335,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,173466,3772,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2387,0,405
1594994052599,1656,Cerrar Objeto de Cobertura - -336,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1127,1672,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1633,0,577
1594994046889,7342,Cerrar Objeto de Cobertura - -334,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,175970,8631,3,9,null,5768,26,982
1594994024619,29558,Anadir Objeto de Cobertura - -320,200,"Number of samples in transaction : 16, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,400735,30275,3,9,null,24313,80,3591
1594994052300,2788,Editar Objeto de Cobertura - -337,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,165101,1315,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,869,0,0
1594994052453,2791,Editar Objeto de Cobertura - -337,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,165100,1314,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,925,0,0
1594994055103,1656,Editar Objeto de Cobertura - -339,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1060,2523,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1624,0,513
1594994055096,1656,Editar Objeto de Cobertura - -339,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1060,2523,3,9,null,1624,8,513
1594994055249,1562,Editar Objeto de Cobertura - -339,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1059,2522,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1549,0,484
1594994055247,1562,Editar Objeto de Cobertura - -339,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1059,2522,3,9,null,1549,3,484
1594994054261,3275,Editar Objeto de Cobertura - -337,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,165099,1313,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1549,0,0
1594994057545,1425,Editar Objeto de Cobertura - -339,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1058,2521,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1409,0,353
1594994057542,1425,Editar Objeto de Cobertura - -339,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,1058,2521,3,9,null,1409,4,353
1594994056768,4961,Guardar Objeto de Cobertura - -340,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,287238,2073,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,3203,0,0
1594994056818,4981,Guardar Objeto de Cobertura - -340,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,287237,2072,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,3248,0,0
1594994061808,466,Guardar Objeto de Cobertura - -341,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,1035,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994061807&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,459,0,318
1594994056812,5447,Guardar Objeto de Cobertura - -340,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,288803,3107,3,9,null,3707,14,318
1594994061743,546,Guardar Objeto de Cobertura - -341,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,1036,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994061741&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,524,0,341
1594994056760,5507,Guardar Objeto de Cobertura - -340,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,288805,3109,3,9,null,3727,21,341
1594994058979,3587,Guardar Objeto de Cobertura - -340,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,287239,2071,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2799,0,0
1594994062583,842,Guardar Objeto de Cobertura - -341,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,1034,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994062581&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,653,0,341
1594994058971,4429,Guardar Objeto de Cobertura - -340,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,288805,3105,3,9,null,3452,25,341
1594994062278,8991,Prima Objeto de Cobertura - -342,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,208911,2292,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,7073,0,0
1594994062274,8991,Prima Objeto de Cobertura - -342,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,208911,2292,3,9,null,7073,12,0
1594994052451,18791,Editar Objeto de Cobertura - -337,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,663873,9235,3,9,null,13254,34,802
1594994062292,9354,Prima Objeto de Cobertura - -342,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,208912,2293,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,7129,0,0
1594994062289,9354,Prima Objeto de Cobertura - -342,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,208912,2293,3,9,null,7129,7,0
1594994052293,19305,Editar Objeto de Cobertura - -337,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,663878,9240,3,9,null,13349,51,854
1594994063428,9566,Prima Objeto de Cobertura - -342,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,208910,2291,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6993,0,0
1594994063426,9566,Prima Objeto de Cobertura - -342,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,208910,2291,3,9,null,6993,6,0
1594994054256,18695,Editar Objeto de Cobertura - -337,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,663872,9230,3,9,null,13403,47,694
1594994071280,8542,Cobertura Siguiente - -343,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,134147,2396,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,7013,0,372
1594994071653,8337,Cobertura Siguiente - -343,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,134148,2397,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,6706,0,430
1594994079830,579,Cobertura Siguiente - -344,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994079829&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,533,0,313
1594994071277,9121,Cobertura Siguiente - -343,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,135713,3338,3,9,null,7546,12,685
1594994079995,770,Cobertura Siguiente - -344,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,943,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994079993&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,735,0,337
1594994071650,9107,Cobertura Siguiente - -343,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,135715,3340,3,9,null,7441,9,767
1594994073001,7910,Cobertura Siguiente - -343,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,134149,2395,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6899,0,459
1594994080916,810,Cobertura Siguiente - -344,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,941,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994080915&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,749,0,319
1594994072999,8720,Cobertura Siguiente - -343,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,135715,3336,3,9,null,7648,8,778
1594994080416,7474,Descuentos Siguiente - -345,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,113126,1449,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,6283,0,0
1594994080772,7691,Descuentos Siguiente - -345,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,113127,1450,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,6717,0,0
1594994087895,624,Descuentos Siguiente - -346,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994087893&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,597,0,390
1594994080410,8098,Descuentos Siguiente - -345,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,114692,2391,3,9,null,6880,11,390
1594994081728,7085,Descuentos Siguiente - -345,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,113128,1448,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6555,0,0
1594994088471,530,Descuentos Siguiente - -346,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,943,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994088470&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,516,0,345
1594994080766,8221,Descuentos Siguiente - -345,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,114694,2393,3,9,null,7233,14,345
1594994088822,670,Descuentos Siguiente - -346,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,941,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994088820&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,647,0,309
1594994081726,7755,Descuentos Siguiente - -345,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,114694,2389,3,9,null,7202,10,309
1594994088521,1057,Clic Crear Deducible - -347,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,24735,1296,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,970,0,0
1594994089003,1427,Clic Crear Deducible - -347,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,24736,1297,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1166,0,0
1594994089498,1422,Clic Crear Deducible - -347,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,24734,1295,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1173,0,0
1594994089587,1883,Clic Crear Deducible - -348,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,7927,2714,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1860,0,0
1594994090434,1767,Clic Crear Deducible - -348,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,7928,2715,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1746,0,0
1594994090924,1781,Clic Crear Deducible - -348,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,7926,2713,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1755,0,470
1594994091475,2369,Clic Crear Deducible - -349,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6491,2660,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2101,0,313
1594994092206,2071,Clic Crear Deducible - -349,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6492,2661,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,2070,0,292
1594994092711,1821,Clic Crear Deducible - -349,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6490,2659,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1799,0,0
1594994093852,1869,Clic Crear Deducible - -350,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6495,2673,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1847,0,322
1594994094280,1833,Clic Crear Deducible - -350,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6496,2674,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1820,0,360
1594994094538,2219,Clic Crear Deducible - -350,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6494,2672,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2186,0,334
1594994095725,2059,Clic Crear Deducible - -351,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6496,2677,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2033,0,0
1594994096117,2120,Clic Crear Deducible - -351,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6497,2678,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,2095,0,0
1594994096760,2177,Clic Crear Deducible - -351,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6495,2676,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2151,0,365
