timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967586039,1695,13 - Relacion Crear-86,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,40907,7033,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1426,0,0
1594967585980,1856,13 - Relacion Crear-86,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,40906,7032,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1761,0,428
1594967587839,513,13 - Relacion Crear-87,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2256,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967587833&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,429,0,0
1594967587735,883,13 - Relacion Crear-87,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2257,1110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967587733&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,838,0,408
1594967587473,1383,13 - Relacion Crear-86,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,40906,7035,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1204,0,314
1594967588858,676,13 - Relacion Crear-87,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2256,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967588857&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,448,0,0
1594967588619,1863,13 - Relacion Crear-88,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17135,6808,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1778,0,0
1594967586035,4441,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,60299,14951,3,6,null,4042,8,408
1594967588357,2462,13 - Relacion Crear-88,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17134,6807,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2365,0,313
1594967585977,4831,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,60296,14948,3,6,null,4555,13,741
1594967589539,2365,13 - Relacion Crear-88,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17134,6810,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2279,0,319
1594967587469,4424,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,60296,14954,3,6,null,3931,12,633
1594967590485,1542,14 - Formulario Relacion -89,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1072,7440,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1539,0,322
1594967590825,1442,14 - Formulario Relacion -89,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1071,7439,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1438,0,407
1594967592034,1273,14 - Formulario Relacion -90,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1295,7310,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1251,0,0
1594967592271,1829,14 - Formulario Relacion -90,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1294,7309,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1809,0,0
1594967591907,2204,14 - Formulario Relacion -89,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1071,7442,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2184,0,394
1594967593313,2402,14 - Formulario Relacion -91,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,21279,7391,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2102,0,311
1594967594113,1757,14 - Formulario Relacion -90,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1294,7312,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1732,0,399
1594967594105,1936,14 - Formulario Relacion -91,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,21278,7390,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1700,0,426
1594967595716,1158,14 - Formulario Relacion -92,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,997,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967595715&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%211cfqb1r5dv,1128,0,318
1594967596043,845,14 - Formulario Relacion -92,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1566,996,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967596034&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21t4uaod1le,824,0,0
1594967595873,1661,14 - Formulario Relacion -91,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,21278,7393,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1573,0,0
1594967596878,1054,14 - Formulario Relacion -93,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1292,8463,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1050,0,0
1594967596889,1079,14 - Formulario Relacion -93,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1291,8462,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1075,0,304
1594967597536,510,14 - Formulario Relacion -92,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1566,996,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967597532&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21e2ecqvtj7,506,0,332
1594967597974,1122,14 - Formulario Relacion -94,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1046,7808,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1119,0,0
1594967597937,1433,14 - Formulario Relacion -94,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1047,7809,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1430,0,432
1594967598052,1324,14 - Formulario Relacion -93,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1291,8465,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1311,0,0
1594967599376,1070,14 - Formulario Relacion -95,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,32336,7756,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,865,0,0
1594967599378,1221,14 - Formulario Relacion -94,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1046,7811,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1218,0,0
1594967599099,1605,14 - Formulario Relacion -95,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,32335,7755,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1508,0,318
1594967600712,819,14 - Formulario Relacion -96,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,19998,8318,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,663,0,0
1594967600451,1142,14 - Formulario Relacion -96,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,19999,8319,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1049,0,309
1594967600603,1161,14 - Formulario Relacion -95,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,32335,7758,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1060,0,306
1594967601598,1071,14 - Formulario Relacion -97,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20011,8243,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,717,0,0
1594967601767,1194,14 - Formulario Relacion -96,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,19998,8321,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1067,0,0
1594967601537,1541,14 - Formulario Relacion -97,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20010,8242,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1446,0,363
1594967602671,1419,14 - Formulario Relacion -98,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20064,8216,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1082,0,325
1594967603085,1534,14 - Formulario Relacion -98,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20063,8215,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1129,0,0
1594967602963,1976,14 - Formulario Relacion -97,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20010,8245,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1836,0,447
1594967604095,1217,14 - Formulario Relacion -99,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20066,8009,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,891,0,0
1594967604625,1538,14 - Formulario Relacion -99,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20065,8008,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1305,0,311
1594967604942,1553,14 - Formulario Relacion -98,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20063,8218,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1278,0,0
1594967605314,1303,14 - Formulario Relacion -100,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1089,8043,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1300,0,317
1594967606169,1281,14 - Formulario Relacion -100,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1088,8042,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1277,0,0
1594967606621,1666,14 - Formulario Relacion -101,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,3621,7752,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1649,0,0
1594967606501,1981,14 - Formulario Relacion -99,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20065,8011,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1749,0,355
1594967607451,1800,14 - Formulario Relacion -101,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,3620,7751,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1784,0,378
1594967608484,1287,14 - Formulario Relacion -100,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1088,8045,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1276,0,0
1594967608289,1612,14 - Formulario Relacion -102,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1457,8190,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1603,0,451
1594967609254,1111,14 - Formulario Relacion -102,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1456,8189,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1107,0,0
1594967609905,1224,14 - Formulario Relacion -103,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1047,7819,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1211,0,0
1594967600447,10654,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,87354,64591,3,6,null,9502,29,1402
1594967609775,1543,14 - Formulario Relacion -101,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,3620,7754,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1536,0,388
1594967610375,1099,14 - Formulario Relacion -103,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1046,7818,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1094,0,336
1594967600705,10723,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,87346,64583,3,6,null,9805,46,1388
1594967611324,922,14 - Formulario Relacion -102,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1456,8192,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,919,0,0
1594967611480,1680,14 - Formulario Relacion Guardar-104,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,28765,7733,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1461,0,0
1594967611134,2028,14 - Formulario Relacion Guardar-104,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,28766,7734,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1808,0,323
1594967612248,1059,14 - Formulario Relacion -103,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1046,7821,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1055,0,319
1594967601766,11515,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,87346,64607,3,6,null,10716,27,1509
1594967613165,755,14 - Formulario Relacion Guardar-105,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,3805,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967613163&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,672,0,324
1594967611474,2435,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,32570,8842,3,6,null,2133,11,324
1594967590820,23016,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,179797,120584,3,6,null,21411,84,3167
1594967613165,771,14 - Formulario Relacion Guardar-105,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,3806,1110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967613164&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,678,0,324
1594967611130,2799,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,32572,8844,3,6,null,2486,8,647
1594967590483,23385,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,179814,120601,3,6,null,21353,69,3432
1594967613309,1916,14 - Formulario Relacion Guardar-104,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,28765,7736,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1528,0,0
1594967615226,723,14 - Formulario Relacion Guardar-105,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,3805,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967615226&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,580,0,323
1594967613307,2639,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,32570,8845,3,6,null,2108,4,323
1594967591906,23992,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,179797,120629,3,6,null,22408,53,3263
1594967613941,3087,17 - Campos Adicionales-136,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,37223,7033,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2869,0,0
1594967613925,3106,17 - Campos Adicionales-136,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,37222,7032,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2879,0,0
1594967617034,1055,17 - Campos Adicionales-137,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,9406,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967617033&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,893,0,306
1594967617031,1087,17 - Campos Adicionales-137,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,9407,1110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967617030&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,910,0,329
1594967615955,3124,17 - Campos Adicionales-136,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,37222,7035,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2923,0,0
1594967619081,1013,17 - Campos Adicionales-137,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,9406,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967619080&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,689,0,374
1594967618121,2874,17 - Campos Adicionales-138,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1305,7009,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2848,0,0
1594967618095,2917,17 - Campos Adicionales-138,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1304,7008,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2908,0,0
1594967620099,2734,17 - Campos Adicionales-138,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1304,7011,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2721,0,0
1594967620998,2030,17 - Campos Adicionales-139,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,48109,6923,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1632,0,312
