timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967606079,1679,Anadir Objeto de Cobertura - -326,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,7468,3170,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1678,0,457
1594967604887,2858,Anadir Objeto de Cobertura - -325,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,8660,6563,3,6,null,2835,14,457
1594967607546,897,Anadir Objeto de Cobertura - -329,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2013,3162,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,894,0,0
1594967607049,1468,Anadir Objeto de Cobertura - -329,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2011,3160,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1463,0,392
1594967607761,972,Anadir Objeto de Cobertura - -329,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2012,3161,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,963,0,0
1594967608520,841,Anadir Objeto de Cobertura - -330,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1981,3162,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,827,0,0
1594967607046,2309,Anadir Objeto de Cobertura - -329,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,3992,6322,3,6,null,2290,6,392
1594967608446,1456,Anadir Objeto de Cobertura - -330,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1983,3164,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1438,0,386
1594967607541,2353,Anadir Objeto de Cobertura - -329,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,3996,6326,3,6,null,2332,8,386
1594967608736,1219,Anadir Objeto de Cobertura - -330,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1982,3163,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1216,0,398
1594967607758,2191,Anadir Objeto de Cobertura - -329,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,3994,6324,3,6,null,2179,7,398
1594967609364,5620,Grabar Objeto de Cobertura - -331,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,54716,3146,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,5290,0,363
1594967609907,5275,Grabar Objeto de Cobertura - -331,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,54718,3148,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4934,0,0
1594967609960,5276,Grabar Objeto de Cobertura - -331,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,54717,3147,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4891,0,0
1594967614991,430,Grabar Objeto de Cobertura - -333,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,962,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967614991&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,425,0,302
1594967609361,6050,Grabar Objeto de Cobertura - -331,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,56282,4108,3,6,null,5715,10,665
1594967615186,479,Grabar Objeto de Cobertura - -333,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,964,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967615185&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,443,0,299
1594967609902,5754,Grabar Objeto de Cobertura - -331,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,56285,4112,3,6,null,5377,10,299
1594967615239,500,Grabar Objeto de Cobertura - -333,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,963,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967615234&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,478,0,299
1594967609956,5776,Grabar Objeto de Cobertura - -331,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,56283,4110,3,6,null,5369,7,299
1594967615425,465,Cerrar Objeto de Cobertura - -334,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1378,3188,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,449,0,0
1594967615671,1153,Cerrar Objeto de Cobertura - -334,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1380,3190,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1133,0,0
1594967615744,1202,Cerrar Objeto de Cobertura - -334,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1379,3189,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1185,0,0
1594967615900,2780,Cerrar Objeto de Cobertura - -335,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,173467,3773,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1230,0,0
1594967616831,2289,Cerrar Objeto de Cobertura - -335,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,173469,3775,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1000,0,0
1594967616949,2237,Cerrar Objeto de Cobertura - -335,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,173468,3774,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1119,0,0
1594967618686,545,Cerrar Objeto de Cobertura - -336,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1128,1673,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,542,0,323
1594967615421,3790,Cerrar Objeto de Cobertura - -334,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,175973,8634,3,6,null,2221,21,323
1594967598256,20899,Anadir Objeto de Cobertura - -320,200,"Number of samples in transaction : 16, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,400753,30288,3,6,null,18083,77,2128
1594967619127,677,Cerrar Objeto de Cobertura - -336,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1130,1675,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,666,0,327
1594967615666,4119,Cerrar Objeto de Cobertura - -334,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,175979,8640,3,6,null,2799,20,327
1594967598118,21616,Anadir Objeto de Cobertura - -320,200,"Number of samples in transaction : 16, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,400760,30314,3,6,null,19062,71,1823
1594967619194,1108,Cerrar Objeto de Cobertura - -336,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1129,1674,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1094,0,373
1594967615740,4547,Cerrar Objeto de Cobertura - -334,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,175976,8637,3,6,null,3398,15,373
1594967598315,21926,Anadir Objeto de Cobertura - -320,200,"Number of samples in transaction : 16, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,400747,30301,3,6,null,19561,61,1944
1594967619234,1416,Editar Objeto de Cobertura - -337,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,165100,1314,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,388,0,0
1594967620656,403,Editar Objeto de Cobertura - -339,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1059,2522,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,401,0,0
1594967620653,403,Editar Objeto de Cobertura - -339,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1059,2522,3,6,null,401,4,0
1594967619810,1513,Editar Objeto de Cobertura - -337,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,165102,1316,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,802,0,0
1594967620305,1268,Editar Objeto de Cobertura - -337,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,165101,1315,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,701,0,0
1594967621330,1017,Editar Objeto de Cobertura - -339,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1061,2524,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1002,0,316
1594967621326,1017,Editar Objeto de Cobertura - -339,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1061,2524,3,6,null,1002,5,316
1594967621578,1091,Editar Objeto de Cobertura - -339,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1060,2523,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1086,0,410
1594967621575,1091,Editar Objeto de Cobertura - -339,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,1060,2523,3,6,null,1086,3,410
1594967621063,3863,Guardar Objeto de Cobertura - -340,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,287239,2072,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,2613,0,391
1594967624942,467,Guardar Objeto de Cobertura - -341,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,1035,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967624933&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,453,0,308
1594967621060,4330,Guardar Objeto de Cobertura - -340,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,288805,3107,3,6,null,3066,20,699
1594967622352,3057,Guardar Objeto de Cobertura - -340,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,287240,2074,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1892,0,0
1594967622672,3238,Guardar Objeto de Cobertura - -340,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,287239,2073,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,2189,0,0
1594967625425,521,Guardar Objeto de Cobertura - -341,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,1037,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967625423&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,504,0,303
1594967622348,3578,Guardar Objeto de Cobertura - -340,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,288807,3111,3,6,null,2396,21,303
1594967625932,496,Guardar Objeto de Cobertura - -341,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,1036,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967625931&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,479,0,311
1594967622669,3734,Guardar Objeto de Cobertura - -340,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,288805,3109,3,6,null,2668,25,311
1594967625951,9587,Prima Objeto de Cobertura - -342,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,208921,2294,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,8559,0,0
1594967625947,9587,Prima Objeto de Cobertura - -342,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,208921,2294,3,6,null,8559,7,0
1594967619805,15695,Editar Objeto de Cobertura - -337,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,663891,9245,3,6,null,12759,41,619
1594967625415,10176,Prima Objeto de Cobertura - -342,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,208911,2292,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,9111,0,0
1594967625410,10176,Prima Objeto de Cobertura - -342,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,208911,2292,3,6,null,9111,11,0
1594967619232,16325,Editar Objeto de Cobertura - -337,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,663875,9235,3,6,null,12966,40,699
1594967626433,9182,Prima Objeto de Cobertura - -342,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,208920,2293,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,8084,0,0
1594967626428,9182,Prima Objeto de Cobertura - -342,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,208920,2293,3,6,null,8084,10,0
1594967620302,15275,Editar Objeto de Cobertura - -337,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,663886,9240,3,6,null,12539,43,721
1594967635625,4569,Cobertura Siguiente - -343,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,134149,2397,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,3942,0,323
1594967635601,4615,Cobertura Siguiente - -343,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,134149,2396,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,4135,0,308
1594967635545,4756,Cobertura Siguiente - -343,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,134150,2398,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4274,0,302
1594967640208,582,Cobertura Siguiente - -344,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,943,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967640206&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,582,0,373
1594967635621,5151,Cobertura Siguiente - -343,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,135715,3340,3,6,null,4524,19,696
1594967640220,577,Cobertura Siguiente - -344,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,942,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967640208&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,545,0,357
1594967635598,5192,Cobertura Siguiente - -343,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,135715,3338,3,6,null,4680,7,665
1594967640305,513,Cobertura Siguiente - -344,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,944,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967640303&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,499,0,306
1594967635542,5269,Cobertura Siguiente - -343,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,135717,3342,3,6,null,4773,7,608
1594967640799,4066,Descuentos Siguiente - -345,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,113128,1449,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,3650,0,0
1594967640820,4434,Descuentos Siguiente - -345,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,113137,1451,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4018,0,0
1594967640796,4544,Descuentos Siguiente - -345,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,113136,1450,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4136,0,0
1594967644869,595,Descuentos Siguiente - -346,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,942,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967644858&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,586,0,370
1594967640797,4661,Descuentos Siguiente - -345,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,114694,2391,3,6,null,4236,6,370
1594967645261,502,Descuentos Siguiente - -346,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,944,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967645259&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,489,0,323
1594967640818,4936,Descuentos Siguiente - -345,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,114704,2395,3,6,null,4507,10,323
1594967645344,616,Descuentos Siguiente - -346,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,943,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967645333&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,591,0,338
1594967640791,5160,Descuentos Siguiente - -345,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,114702,2393,3,6,null,4727,10,338
1594967645466,1380,Clic Crear Deducible - -347,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,24735,1296,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1148,0,0
1594967645768,1109,Clic Crear Deducible - -347,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,24737,1298,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1010,0,0
1594967645963,1025,Clic Crear Deducible - -347,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,24736,1297,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,929,0,0
1594967646992,713,Clic Crear Deducible - -348,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,7928,2715,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,698,0,0
1594967646851,866,Clic Crear Deducible - -348,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,7927,2714,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,857,0,0
1594967646879,843,Clic Crear Deducible - -348,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,7929,2716,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,832,0,0
1594967647713,1091,Clic Crear Deducible - -349,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6492,2661,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1090,0,305
1594967647726,1111,Clic Crear Deducible - -349,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6491,2660,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1105,0,301
1594967647728,1120,Clic Crear Deducible - -349,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6493,2662,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1117,0,297
1594967648851,1086,Clic Crear Deducible - -350,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6497,2675,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1084,0,0
1594967648809,1148,Clic Crear Deducible - -350,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6496,2674,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1142,0,0
1594967648840,1120,Clic Crear Deducible - -350,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6495,2673,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1111,0,0
1594967649963,1003,Clic Crear Deducible - -351,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6496,2677,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1001,0,398
1594967649960,1070,Clic Crear Deducible - -351,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6497,2678,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1061,0,406
1594967649944,1111,Clic Crear Deducible - -351,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6498,2679,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1102,0,422
1594967651035,731,Clic Crear Deducible - -352,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6246,2592,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,729,0,0
