timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994089199,14395,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,48161,24106,3,9,null,13049,13,1596
1594994101725,4364,13 - Relacion Crear-86,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,40908,7036,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3694,0,0
1594994102445,4165,13 - Relacion Crear-86,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,40908,7036,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3747,0,0
1594994106091,1673,13 - Relacion Crear-87,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2257,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994106090&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,1232,0,309
1594994103609,4234,13 - Relacion Crear-86,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,40908,7036,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3418,0,311
1594994106613,1426,13 - Relacion Crear-87,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2257,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994106611&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,1154,0,324
1594994107843,1678,13 - Relacion Crear-87,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2257,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994107843&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,1555,0,312
1594994108041,4363,13 - Relacion Crear-88,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17136,6811,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,4256,0,0
1594994102440,9954,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,60301,14958,3,9,null,9157,11,324
1594994107766,4787,13 - Relacion Crear-88,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17136,6811,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4694,0,0
1594994101720,10824,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,60301,14958,3,9,null,9620,10,309
1594994109523,3944,13 - Relacion Crear-88,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17136,6811,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3853,0,0
1594994103607,9856,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,60301,14958,3,9,null,8826,5,623
1594994112556,2961,14 - Formulario Relacion -89,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1073,7443,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2949,0,335
1594994112408,3189,14 - Formulario Relacion -89,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1073,7443,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3179,0,310
1594994113470,3108,14 - Formulario Relacion -89,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1073,7443,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3075,0,461
1594994115522,3941,14 - Formulario Relacion -90,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1296,7313,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3909,0,348
1594994115602,4028,14 - Formulario Relacion -90,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1296,7313,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3995,0,323
1594994116584,4213,14 - Formulario Relacion -90,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1296,7313,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4192,0,327
1594994119469,4340,14 - Formulario Relacion -91,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,21280,7394,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3537,0,334
1594994119634,4342,14 - Formulario Relacion -91,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,21280,7394,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3514,0,498
1594994120799,3565,14 - Formulario Relacion -91,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,21280,7394,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3307,0,314
1594994123812,1193,14 - Formulario Relacion -92,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1567,998,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994123809&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%2118f9km0wsa,1179,0,317
1594994123977,1293,14 - Formulario Relacion -92,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1567,998,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994123976&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21159wary2nu,1240,0,339
1594994124367,1040,14 - Formulario Relacion -92,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,998,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994124365&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21-6ycy3bmr9,1002,0,309
1594994125275,3286,14 - Formulario Relacion -93,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1293,8466,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3256,0,0
1594994125008,3583,14 - Formulario Relacion -93,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1293,8466,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3522,0,0
1594994125412,3541,14 - Formulario Relacion -93,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1293,8466,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3493,0,0
1594994128593,3017,14 - Formulario Relacion -94,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1048,7812,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2985,0,363
1594994128562,3337,14 - Formulario Relacion -94,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1048,7812,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3309,0,409
1594994128958,3006,14 - Formulario Relacion -94,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1048,7812,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2981,0,312
1594994131616,3615,14 - Formulario Relacion -95,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,32337,7759,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2928,0,341
1594994131968,3264,14 - Formulario Relacion -95,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,32337,7759,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2632,0,325
1594994131905,3538,14 - Formulario Relacion -95,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,32337,7759,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2992,0,374
1594994135237,4140,14 - Formulario Relacion -96,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20008,8322,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3428,0,499
1594994135449,4239,14 - Formulario Relacion -96,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20008,8322,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3542,0,377
1594994135237,4570,14 - Formulario Relacion -96,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20008,8322,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4136,0,511
1594994139385,3823,14 - Formulario Relacion -97,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20012,8246,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3112,0,422
1594994139810,3520,14 - Formulario Relacion -97,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20012,8246,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2924,0,538
1594994139693,4136,14 - Formulario Relacion -97,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20012,8246,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3570,0,655
1594994143332,4150,14 - Formulario Relacion -98,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20065,8219,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3245,0,359
1594994143211,4512,14 - Formulario Relacion -98,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20065,8219,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4019,0,448
1594994143834,4270,14 - Formulario Relacion -98,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20065,8219,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3707,0,453
1594994147728,2640,14 - Formulario Relacion -99,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,20067,8012,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1886,0,373
1594994147487,3110,14 - Formulario Relacion -99,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,20067,8012,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2264,0,494
1594994148106,4656,14 - Formulario Relacion -99,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,20067,8012,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3550,0,383
1594994150370,4535,14 - Formulario Relacion -100,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1090,8046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4394,0,347
1594994150602,4673,14 - Formulario Relacion -100,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1090,8046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4655,0,348
1594994152765,3472,14 - Formulario Relacion -100,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1090,8046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3426,0,324
1594994154908,4612,14 - Formulario Relacion -101,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,3622,7755,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4576,0,313
1594994155282,4421,14 - Formulario Relacion -101,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,3622,7755,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4407,0,328
1594994156239,4196,14 - Formulario Relacion -101,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,3622,7755,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,4171,0,447
1594994159522,2817,14 - Formulario Relacion -102,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1458,8193,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2796,0,307
1594994159706,2634,14 - Formulario Relacion -102,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1458,8193,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2612,0,312
1594994160443,3035,14 - Formulario Relacion -102,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1458,8193,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3008,0,401
1594994162346,2477,14 - Formulario Relacion -103,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1048,7822,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2445,0,320
1594994135233,29555,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,87370,64615,3,9,null,26688,34,3210
1594994162346,2592,14 - Formulario Relacion -103,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1048,7822,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2589,0,329
1594994135232,29671,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,87370,64615,3,9,null,26800,34,3038
1594994163482,2271,14 - Formulario Relacion -103,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1048,7822,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2267,0,370
1594994135444,30275,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,87370,64615,3,9,null,27241,34,3410
1594994164825,3203,14 - Formulario Relacion Guardar-104,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,28759,7737,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3054,0,322
1594994164943,3188,14 - Formulario Relacion Guardar-104,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,28759,7737,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3097,0,405
1594994165759,2838,14 - Formulario Relacion Guardar-104,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,28759,7737,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2652,0,328
1594994168030,776,14 - Formulario Relacion Guardar-105,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,3806,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994168028&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,641,0,413
1594994164823,3979,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,32565,8848,3,9,null,3695,4,735
1594994113467,55271,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,179829,120648,3,9,null,51065,67,5993
1594994168598,1124,14 - Formulario Relacion Guardar-105,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,3806,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994168597&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,826,0,292
1594994165754,3962,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,32565,8848,3,9,null,3478,6,620
1594994112404,57250,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,179829,120648,3,9,null,52204,67,6283
1594994168133,2188,14 - Formulario Relacion Guardar-105,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,3806,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994168131&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,1892,0,1316
1594994164938,5376,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,32565,8848,3,9,null,4989,7,1721
1594994112553,57697,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,179829,120648,3,9,null,52798,70,6797
1594994168807,3987,17 - Campos Adicionales-136,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,37224,7036,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3894,0,0
1594994172796,785,17 - Campos Adicionales-137,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,9407,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994172794&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,568,0,304
1594994169725,5378,17 - Campos Adicionales-136,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,37224,7036,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,5040,0,0
1594994170323,4985,17 - Campos Adicionales-136,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,37224,7036,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4871,0,328
1594994175107,1012,17 - Campos Adicionales-137,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,9407,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994175104&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,714,0,325
1594994175309,1081,17 - Campos Adicionales-137,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,9407,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994175308&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,873,0,316
1594994173587,4056,17 - Campos Adicionales-138,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1306,7012,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4022,0,0
1594994177648,2542,17 - Campos Adicionales-139,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,48110,6926,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2338,0,383
1594994176119,4261,17 - Campos Adicionales-138,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1306,7012,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,4249,0,0
