timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994233334,13100,Clic Emitir Poliza - -204,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,58452,1270,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,12733,0,307
1594994233333,13100,Clic Emitir Poliza - -204,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,58452,1270,3,6,null,12733,2,307
1594994233289,14577,Clic Emitir Poliza - -204,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,58451,1267,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,13998,0,333
1594994233288,14577,Clic Emitir Poliza - -204,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,58451,1267,3,6,null,13998,2,333
1594994246056,2750,Facturacion y Cobranza - -214,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,21785,1104,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2435,0,377
1594994246055,2750,Facturacion y Cobranza - -214,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,21785,1104,3,6,null,2435,1,377
1594994246436,2597,Facturacion y Cobranza - -214,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,21785,1104,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2461,0,388
1594994246435,2597,Facturacion y Cobranza - -214,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,21785,1104,3,6,null,2461,3,388
1594994247869,2677,Facturacion y Cobranza - -214,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,21790,1101,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2535,0,326
1594994247867,2677,Facturacion y Cobranza - -214,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,21790,1101,3,6,null,2535,4,326
1594994248807,6783,Pagos - -215,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,337157,1225,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,5918,0,331
1594994255600,1131,Pagos - -216,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,3031,1331,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994255599&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,1033,0,313
1594994248806,7914,Pagos - -215,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,340188,2556,3,6,null,6951,13,644
1594994249038,8595,Pagos - -215,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,337157,1225,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,6631,0,563
1594994250551,7244,Pagos - -215,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,337162,1222,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,5543,0,336
1594994257643,571,Pagos - -216,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,3031,1331,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994257643&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,479,0,337
1594994249035,9166,Pagos - -215,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,340188,2556,3,6,null,7110,14,900
1594994257801,578,Pagos - -216,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,3030,1328,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994257801&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,445,0,311
1594994250548,7822,Pagos - -215,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,340192,2550,3,6,null,5988,11,647
1594994256739,6456,Actividades_Nuevo - -224,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,139538,11338,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,5153,0,0
1594994258217,5118,Actividades_Nuevo - -224,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,139538,11338,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,3631,0,0
1594994258385,5004,Actividades_Nuevo - -224,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,139535,11335,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,3489,0,0
1594994263198,452,Actividades_Nuevo - -225,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,2224,1011,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994263198&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,441,0,307
1594994256732,6908,Actividades_Nuevo - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,141762,12349,3,3,null,5594,11,307
1594994263340,451,Actividades_Nuevo - -225,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,2224,1011,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994263339&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,430,0,290
1594994258214,5569,Actividades_Nuevo - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,141762,12349,3,3,null,4061,8,290
1594994263393,474,Actividades_Nuevo - -225,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,2223,1008,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994263393&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,464,0,312
1594994258380,5478,Actividades_Nuevo - -224,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,141758,12343,3,3,null,3953,10,312
1594994263881,13550,Ingregar Poliza - -226,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,39983,13006,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,13007,0,0
1594994263868,13550,Ingregar Poliza - -226,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,39983,13006,3,3,null,13007,14,0
1594994263661,14326,Ingregar Poliza - -226,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,39978,13009,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,13776,0,0
1594994263651,14326,Ingregar Poliza - -226,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,39978,13009,3,3,null,13776,13,0
1594994263798,14305,Ingregar Poliza - -226,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,39978,13009,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,13705,0,0
1594994263791,14305,Ingregar Poliza - -226,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,39978,13009,3,3,null,13705,8,0
1594994277437,3624,Usage Description - -227,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,66798,12447,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2454,0,617
1594994277432,3624,Usage Description - -227,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,66798,12447,3,3,null,2454,10,617
1594994278111,3593,Usage Description - -227,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,66801,12450,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2302,0,318
1594994278104,3593,Usage Description - -227,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,66801,12450,3,3,null,2302,11,318
1594994278002,3923,Usage Description - -227,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,66801,12450,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2577,0,322
1594994277990,3923,Usage Description - -227,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,66801,12450,3,3,null,2577,17,322
1594994281074,3491,Usage Description - -228,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,26732,14558,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2916,0,537
1594994281066,3491,Usage Description - -228,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,26732,14558,3,3,null,2916,10,537
1594994281713,3010,Usage Description - -228,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,26735,14561,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2313,0,318
1594994281708,3010,Usage Description - -228,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,26735,14561,3,3,null,2313,6,318
1594994281938,2895,Usage Description - -228,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,26735,14561,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2365,0,320
1594994281930,2895,Usage Description - -228,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,26735,14561,3,3,null,2365,10,320
1594994284575,502,Usage Description - -229,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1014,14940,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,499,0,317
1594994284729,769,Usage Description - -229,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1017,14943,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,753,0,326
1594994284842,710,Usage Description - -229,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1017,14943,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,709,0,322
1594994285082,2922,Usage Description - -230,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,43341,14417,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2374,0,0
1594994284567,3424,Usage Description - -229,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,44355,29357,3,3,null,2873,14,317
1594994285503,3101,Usage Description - -230,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,43336,14420,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2438,0,0
1594994284724,3870,Usage Description - -229,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,44353,29363,3,3,null,3191,11,326
1594994285558,3061,Usage Description - -230,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,43336,14420,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2422,0,0
1594994284836,3771,Usage Description - -229,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,44353,29363,3,3,null,3131,13,322
1594994288010,3202,Cantidad a Pagar - -231,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1988,12695,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,3202,0,495
1594994288006,3202,Cantidad a Pagar - -231,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,1988,12695,3,3,null,3202,5,495
1594994288624,3650,Cantidad a Pagar - -231,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1991,12698,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,3642,0,307
1594994288621,3650,Cantidad a Pagar - -231,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,1991,12698,3,3,null,3642,3,307
1594994288609,3777,Cantidad a Pagar - -231,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1991,12698,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,3774,0,317
1594994288606,3777,Cantidad a Pagar - -231,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,1991,12698,3,3,null,3774,4,317
1594994291220,2654,Ok Pago - -232,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,117211,12868,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2323,0,476
1594994293881,628,Ok Pago - -233,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,18207,894,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994293879&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%219p2bnl32g,468,0,320
1594994294517,280,Ok Pago - -234,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1014,12849,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,274,0,0
1594994291213,3562,Ok Pago - -232,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,136432,26611,3,3,null,3065,22,796
1594994292285,2859,Ok Pago - -232,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,117206,12871,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2179,0,315
1594994292392,2762,Ok Pago - -232,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,117206,12871,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2290,0,464
1594994295150,606,Ok Pago - -233,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,18208,897,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994295149&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%2110gx5yhq7a,439,0,309
1594994295157,609,Ok Pago - -233,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,18208,897,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994295156&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%211b0djubqm4,454,0,302
1594994295777,423,Ok Pago - -234,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1017,12852,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,420,0,0
1594994292274,3888,Ok Pago - -232,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,136431,26620,3,3,null,3038,38,624
1594994295779,422,Ok Pago - -234,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1017,12852,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,419,0,0
1594994292387,3793,Ok Pago - -232,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,136431,26620,3,3,null,3163,21,766
1594994294801,1642,Grabar Pago - -235,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,310798,12445,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,931,0,0
1594994296453,608,Grabar Pago - -236,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,18864,1328,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994296452&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,491,0,329
1594994294797,2250,Grabar Pago - -235,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,329662,13773,3,3,null,1422,16,329
1594994296226,1996,Grabar Pago - -235,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,310793,12448,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,1029,0,0
1594994296226,2007,Grabar Pago - -235,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,310793,12448,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,1241,0,0
1594994298245,524,Grabar Pago - -236,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,18865,1331,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994298243&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,435,0,311
1594994296202,2531,Grabar Pago - -235,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,329658,13779,3,3,null,1676,37,311
1594994298240,553,Grabar Pago - -236,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,18865,1331,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994298239&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,451,0,317
1594994296200,2549,Grabar Pago - -235,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,329658,13779,3,3,null,1480,45,317
1594994297067,85519,Aplicar Pago - -237,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,124653,11351,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,85045,0,0
1594994382589,686,Aplicar Pago - -238,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,18203,894,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994382588&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%219p2bnl32g,559,0,387
