timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595950022204,5326,Clic Boton Calculo de Prima - -266,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,42037,1319,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,5011,0,0
1595950022201,5326,Clic Boton Calculo de Prima - -266,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,42037,1319,2,4,null,5011,5,0
1595950026242,1393,Siguiente - -265,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,944,877,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1390,0,369
1595950020189,7438,Siguiente - -263,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,98555,2408,2,4,null,7233,9,369
1595950027535,1857,Clic Boton Validacion - -267,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1035,1279,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1853,0,485
1595950027532,1857,Clic Boton Validacion - -267,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,1035,1279,2,4,null,1853,3,485
1595950029393,1613,Clic Boton Confirmar Pre-Emision - -270,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,20613,1283,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1526,0,0
1595950029392,1613,Clic Boton Confirmar Pre-Emision - -270,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,20613,1283,2,4,null,1526,1,0
1595950027641,5139,Clic Boton Calculo de Prima - -266,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,42035,1318,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4939,0,0
1595950027636,5139,Clic Boton Calculo de Prima - -266,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,42035,1318,2,4,null,4939,7,0
1595950032786,1973,Clic Boton Validacion - -267,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1034,1278,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1971,0,339
1595950032782,1973,Clic Boton Validacion - -267,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,1034,1278,2,4,null,1971,4,339
1595950034764,1516,Clic Boton Confirmar Pre-Emision - -270,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,20611,1282,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1425,0,0
1595950034759,1516,Clic Boton Confirmar Pre-Emision - -270,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,20611,1282,2,4,null,1425,6,0
1595950031008,6804,Clic Boton Emitir Prima - -273,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,58746,1277,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,6490,0,443
1595950031007,6804,Clic Boton Emitir Prima - -273,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,58746,1277,2,4,null,6490,6,443
1595950037823,1552,Clic Menu Facturacion y Cobranza - -276,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,21793,1108,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1455,0,375
1595950037817,1552,Clic Menu Facturacion y Cobranza - -276,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,21793,1108,2,4,null,1455,7,375
1595950036284,5724,Clic Boton Emitir Prima - -273,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,58744,1276,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,5470,0,366
1595950036281,5724,Clic Boton Emitir Prima - -273,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,58744,1276,2,4,null,5470,6,366
1595950042014,1329,Clic Menu Facturacion y Cobranza - -276,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,21792,1107,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1241,0,429
1595950042011,1329,Clic Menu Facturacion y Cobranza - -276,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,21792,1107,2,4,null,1241,4,429
1595950039379,6049,Clic Menu Pagos - -277,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,337165,1229,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,4658,0,0
1595950045437,627,Clic Menu Pagos - -278,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,3032,1335,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595950045436&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,538,0,390
1595950039376,6676,Clic Menu Pagos - -277,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,340197,2564,2,4,null,5196,12,390
1595950043345,4557,Clic Menu Pagos - -277,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,337164,1228,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,3826,0,0
1595950047911,611,Clic Menu Pagos - -278,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,3031,1334,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595950047910&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,521,0,397
1595950043344,5168,Clic Menu Pagos - -277,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,340195,2562,2,4,null,4347,11,397
1595950046079,4518,Clic Boton Nuevo - -283,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,139538,11342,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,3618,0,0
1595950050608,816,Clic Boton Nuevo - -284,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,2225,1015,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595950050607&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,626,0,473
1595950046064,5334,Clic Boton Nuevo - -283,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,141763,12357,2,4,null,4244,26,473
1595950048541,3572,Clic Boton Nuevo - -283,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,139537,11341,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,2792,0,0
1595950052120,453,Clic Boton Nuevo - -284,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,2224,1014,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595950052119&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,447,0,329
1595950048523,4025,Clic Boton Nuevo - -283,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,141761,12355,2,4,null,3239,26,329
1595950051434,10453,Ingresar Poliza a Pagar - -285,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,39970,13013,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,9987,0,0
1595950051424,10453,Ingresar Poliza a Pagar - -285,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,39970,13013,2,2,null,9987,12,0
1595950052595,10208,Ingresar Poliza a Pagar - -285,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,39969,13012,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,9642,0,0
1595950052574,10208,Ingresar Poliza a Pagar - -285,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,39969,13012,2,2,null,9642,24,0
1595950061894,2684,Ingresar Usage Description - -286,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,66801,12454,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2133,0,389
1595950062814,2309,Ingresar Usage Description - -286,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,66800,12453,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1864,0,329
1595950064590,2839,Ingresar Usage Description - -287,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,26735,14565,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2304,0,445
1595950061889,5523,Ingresar Usage Description - -286,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,93536,27019,2,2,null,4437,19,834
1595950065134,2599,Ingresar Usage Description - -287,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,26734,14564,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,2189,0,321
1595950062806,4908,Ingresar Usage Description - -286,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,93534,27017,2,2,null,4053,20,650
1595950067452,539,Ingresar Usage Description - -288,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1017,14655,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,537,0,362
1595950067741,737,Ingresar Usage Description - -288,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1016,14654,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,734,0,541
1595950068013,2425,Ingresar Usage Description - -289,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,43320,14424,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1885,0,0
1595950067431,2964,Ingresar Usage Description - -288,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,44337,29079,2,2,null,2422,47,362
1595950068492,2107,Ingresar Usage Description - -289,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,43319,14423,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1888,0,0
1595950067734,2844,Ingresar Usage Description - -288,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,44335,29077,2,2,null,2622,23,541
1595950070462,2606,Ingresar Cantidad a Pagar - -290,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1988,12687,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2606,0,340
1595950070442,2606,Ingresar Cantidad a Pagar - -290,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,1988,12687,2,2,null,2606,21,340
1595950070618,2608,Ingresar Cantidad a Pagar - -290,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1987,12686,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,2606,0,501
1595950070601,2608,Ingresar Cantidad a Pagar - -290,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,1987,12686,2,2,null,2606,18,501
1595950073086,2200,Ingresar Cantidad a Pagar - -291,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1991,12485,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2198,0,320
1595950073069,2200,Ingresar Cantidad a Pagar - -291,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,1991,12485,2,2,null,2198,17,320
1595950073236,2247,Ingresar Cantidad a Pagar - -291,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1990,12484,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,2245,0,330
1595950073227,2247,Ingresar Cantidad a Pagar - -291,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,1990,12484,2,2,null,2245,9,330
1595950075307,2232,Clic Boton Ok Pago - -292,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,117198,12863,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1860,0,321
1595950075503,2276,Clic Boton Ok Pago - -292,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,117197,12862,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1991,0,471
1595950077543,586,Clic Boton Ok Pago - -293,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,18185,901,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595950077542&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-13f308zafk,448,0,327
1595950078151,348,Clic Boton Ok Pago - -294,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1017,12844,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,345,0,0
1595950075287,3166,Clic Boton Ok Pago - -292,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,136400,26608,2,2,null,2653,47,648
1595950077791,774,Clic Boton Ok Pago - -293,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,18184,900,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595950077788&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-8vu8n3bjb,455,0,339
1595950078577,179,Clic Boton Ok Pago - -294,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1016,12843,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,177,0,0
1595950075483,3229,Clic Boton Ok Pago - -292,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,136397,26605,2,2,null,2623,45,810
1595950078512,1714,Clic Boton Grabar Pago - -295,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,310793,12440,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,829,0,0
1595950078767,2035,Clic Boton Grabar Pago - -295,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,310792,12439,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,878,0,0
1595950080244,662,Clic Boton Grabar Pago - -296,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,18842,1335,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595950080243&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,563,0,455
1595950078500,2376,Clic Boton Grabar Pago - -295,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,329635,13775,2,2,null,1392,31,455
1595950080816,556,Clic Boton Grabar Pago - -296,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,18841,1334,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595950080814&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,454,0,335
1595950078757,2591,Clic Boton Grabar Pago - -295,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,329633,13773,2,2,null,1332,25,335
1595950080915,2599,Clic Boton Aplicar Pago - -297,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,124887,11358,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2109,0,0
1595950081393,2179,Clic Boton Aplicar Pago - -297,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,124886,11357,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1640,0,0
1595950083527,796,Clic Boton Aplicar Pago - -298,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,18181,901,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595950083525&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-13f308zafk,660,0,448
1595950083579,744,Clic Boton Aplicar Pago - -298,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,18180,900,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595950083578&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-8vu8n3bjb,606,0,396
1595950084334,625,Clic Boton Aplicar Pago - -299,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,102015,10942,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,261,0,0
1595950084334,677,Clic Boton Aplicar Pago - -299,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,102016,10943,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,271,0,0
1595950085019,135,Clic Boton Aplicar Pago - -300,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,2225,1015,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595950085017&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,125,0,0
1595950084965,189,Clic Boton Aplicar Pago - -300,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,2224,1014,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595950084965&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,179,0,0
1595950080907,4207,Clic Boton Aplicar Pago - -297,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,247309,24217,2,2,null,3165,40,448
1595950081373,3737,Clic Boton Aplicar Pago - -297,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,247305,24213,2,2,null,2686,44,396
1595950085164,188,Clic Boton Proceder - -301,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1231,11066,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,186,0,0
1595950085164,197,Clic Boton Proceder - -301,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1232,11067,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,195,0,0
