timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949917767,69960,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,259917,213138,2,4,null,67266,123,28053
1595949987404,505,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1083,8855,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,502,0,0
1595949987401,505,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1083,8855,2,4,null,502,3,0
1595949927751,60058,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,155826,188081,2,4,null,57888,101,27081
1595949987914,1263,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,29943,8944,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1161,0,333
1595949989182,282,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,5304,1113,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949989179&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,157,0,0
1595949987909,1545,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,35247,10057,2,4,null,1318,10,333
1595949920920,68421,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,259917,213114,2,4,null,65150,124,27793
1595949987853,3433,15.1 - Seleccionar la opcion Campos Adicionales-136,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,37223,7042,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3303,0,321
1595949991292,573,15.2 - Hacer clic en la opcion Campos Adicionales-137,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,9407,1113,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949991291&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,487,0,323
1595949989467,2927,15.1 - Seleccionar la opcion Campos Adicionales-136,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,37223,7041,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2822,0,0
1595949992397,627,15.2 - Hacer clic en la opcion Campos Adicionales-137,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,9407,1113,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949992396&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,541,0,388
1595949991868,3089,15.3.1 - Formulario Campos Adicionales-138,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1305,7018,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3086,0,0
1595949993031,2117,15.3.1 - Formulario Campos Adicionales-138,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1305,7017,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2115,0,0
1595949994959,1005,15.3.2 -  Formulario Campos Adicionales-139,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,48109,6932,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,813,0,316
1595949995965,175,15.3.3 -  Formulario Campos Adicionales-140,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1567,1012,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949995964&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%211aqbuzzwdn,171,0,0
1595949995151,1025,15.3.2 -  Formulario Campos Adicionales-139,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,48109,6931,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,839,0,316
1595949996180,321,15.3.3 -  Formulario Campos Adicionales-140,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1567,1012,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949996178&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-u9j5x3756,313,0,0
1595949996503,5680,15.3.4 -  Formulario Campos Adicionales-141,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,61194,7729,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1507,0,0
1595949996146,6642,15.3.4 -  Formulario Campos Adicionales-141,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,61194,7730,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1716,0,0
1595950002186,2514,15.3.5 - Formulario Campos Adicionales-142,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1380,9516,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2511,0,326
1595950002793,1908,15.3.5 - Formulario Campos Adicionales-142,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1380,9517,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1905,0,332
1595950004717,771,15.3.6 - Formulario Campos Adicionales-143,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9348,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,767,0,0
1595950004707,1268,15.3.6 - Formulario Campos Adicionales-143,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9347,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1267,0,464
1595950005982,1427,15.3.7 - Formulario Campos Adicionales-144,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1380,9288,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1415,0,0
1595950005490,1954,15.3.7 - Formulario Campos Adicionales-144,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1380,9289,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1951,0,432
1595950007446,1192,15.3.8 - Formulario Campos Adicionales-145,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9349,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1188,0,0
1595950007411,1424,15.3.8 - Formulario Campos Adicionales-145,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9348,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1420,0,423
1595950008843,1884,15.3.9 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9358,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1875,0,0
1595950008644,2536,15.3.9 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9359,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2534,0,356
1595950010732,1994,15.3.10 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1108,9304,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1972,0,396
1595950011186,2165,15.3.10 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1108,9305,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2160,0,492
1595950012734,1921,15.3.11 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1380,9299,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1919,0,519
1595950013358,2708,15.3.11 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1380,9300,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2700,0,559
1595950014658,1804,15.3.12 - Formulario campo Nombre de la Empresa y Nacionalidad-149,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9359,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1602,0,0
1595950016070,1366,15.3.12 - Formulario campo Nombre de la Empresa y Nacionalidad-149,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9360,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1364,0,536
1595950016466,2257,15.3.14 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2359,10088,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2257,0,413
1595950017442,1486,15.3.14 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2359,10089,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1484,0,0
1595950018732,1896,15.3.13 - Formulario Campo Cargo que Ocupa-150,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9367,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1879,0,400
1595950018935,2577,15.3.13 - Formulario Campo Cargo que Ocupa-150,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9368,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2573,0,348
1595950020636,2003,15.3.15 - Formulario Campo Perfil PYMES-152,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,3356,9368,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2002,0,0
1595950021519,1590,15.3.15 - Formulario Campo Perfil PYMES-152,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,3356,9369,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1588,0,513
1595950022647,2086,15.3.16 - Formulario Tipo de PYMES-153,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2192,9309,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2075,0,385
1595950023117,1987,15.3.16 - Formulario Tipo de PYMES-153,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2192,9310,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1986,0,0
1595950024735,1687,15.3.18 - Formulario Campo Exoneracion de impuesto-154,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9416,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1684,0,439
1595950025106,1881,15.3.18 - Formulario Campo Exoneracion de impuesto-154,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9417,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1876,0,465
1595950026426,1464,15.3.19- Formulario Campo Ingresos Anuales-155,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1380,9310,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1453,0,0
1595950026990,1202,15.3.19- Formulario Campo Ingresos Anuales-155,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1380,9311,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1199,0,0
1595950027896,1162,15.3.20 - Formulario Campos Adicionales Actividad Principal-156,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9417,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1158,0,448
1595950028195,1047,15.3.20 - Formulario Campos Adicionales Actividad Principal-156,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9418,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1044,0,312
1595950029065,1271,15.3.21 - Formulario Campos Adicionales por otras Actividad-157,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1380,9311,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1259,0,0
1595950029250,1099,15.3.21 - Formulario Campos Adicionales por otras Actividad-157,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1380,9312,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1095,0,0
1595950030343,1569,15.3.22 - Formulario Campos Adicionales-158,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9371,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1562,0,341
1595950030356,1563,15.3.22 - Formulario Campos Adicionales-158,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9372,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1552,0,348
1595950031923,1635,15.3.23 - Formulario Campo Accionista-159,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2192,9313,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1631,0,0
1595950031916,1965,15.3.23 - Formulario Campo Accionista-159,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2192,9312,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1964,0,0
1595950033565,1095,15.3.24 - Formulario Campo Porcentaje de participacion-160,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9374,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1091,0,386
1595950033883,1402,15.3.24 - Formulario Campo Porcentaje de participacion-160,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9373,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1397,0,484
1595950034668,934,15.3.25 - Formulario Campos Adicionales-161,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2197,9317,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,932,0,0
1595950035293,971,15.3.25 - Formulario Campos Adicionales-161,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2197,9316,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,969,0,0
1595950035605,1106,15.3.26 - Formulario Campos Adicionales-162,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9375,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1104,0,418
1595950036268,1544,15.3.26 - Formulario Campos Adicionales-162,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9374,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1538,0,372
1595950036715,1209,15.3.27 - Formulario Campos Adicionales-163,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2197,9318,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1207,0,0
1595950037822,1542,15.3.27 - Formulario Campos Adicionales-163,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2197,9317,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1541,0,0
1595950037927,1550,15.3.28 - Formulario Campos Adicionales-164,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2298,9376,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1546,0,315
1595950039368,1616,15.3.28 - Formulario Campos Adicionales-164,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2298,9375,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1510,0,416
1595950039482,1589,15.3.29 - Formulario Campos Adicionales-165,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1382,9319,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1584,0,0
1595949991865,49061,15.3 - Llenar Formulario Campos Adicionales,200,"Number of samples in transaction : 28, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,161336,247877,2,4,null,43847,145,6128
1595950040989,1240,15.3.29 - Formulario Campos Adicionales-165,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1382,9318,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1234,0,0
1595949993025,49054,15.3 - Llenar Formulario Campos Adicionales,200,"Number of samples in transaction : 28, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,161336,247850,2,4,null,44237,150,6142
1595950041075,2004,15.4.1 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,44294,9255,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1699,0,539
1595950042230,1869,15.4.1 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,44294,9254,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1592,0,366
1595950043082,1159,15.4.2 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,51681,981,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595950043080&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%211aqbuzzwdn,723,0,412
1595950044103,516,15.4.2 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,51681,981,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595950044100&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-u9j5x3756,374,0,0
1595950044245,1160,15.4.3 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,15955,9414,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1072,0,0
1595950041071,4323,15.4 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,111930,19650,2,4,null,3494,12,951
1595950044624,1353,15.4.3 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,15955,9413,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1260,0,383
1595950042229,3738,15.4 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,111930,19648,2,4,null,3226,11,749
1595950045410,1391,15.5.1 - Formulario Campos Adicionales Cerrar-169,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1467,9478,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1385,0,419
1595950045981,1029,15.5.1 - Formulario Campos Adicionales Cerrar-169,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1467,9477,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1023,0,0
1595950046804,2990,15.5.2 - Formulario Campos Adicionales Cerrar-170,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,7762,9574,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2989,0,0
1595950047015,3589,15.5.2 - Formulario Campos Adicionales Cerrar-170,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,7762,9573,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3588,0,339
1595950049797,847,15.5.3 - Formulario Campos Adicionales Cerrar-171,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,9410,946,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595950049795&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%211aqbuzzwdn,762,0,348
1595950050647,858,15.5.4 - Formulario Campos Adicionales Cerrar-172,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1057,9350,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,840,0,0
1595950045406,6086,15.5 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,19696,29348,2,4,null,5976,13,767
