timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356734929,630,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,9283,1995,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,402,0,0
1596356734929,402,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-9,,true,,824,1166,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=8wq5vs2wc_4,402,0,0
1596356735332,227,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,8459,829,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,227,0,0
1596356734950,646,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,8473,793,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105425443781597&_afrWindowMode=0&_adf.ctrl-state=ayd66tdwe_9,646,0,282
1596356730563,5018,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,79721,4370,10,30,null,1183,15,282
1596356735340,393,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,17541,1457,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105428948366067&_afrWindowMode=0&_adf.ctrl-state=ympn5mvk9_4,145,0,0
1596356735340,145,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-10,,true,,823,774,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=i5WuRrBlX0qTe242mJb42QnqYAIdbYc-aYMZbbLAOPI65uQFCelR!1027882442?_afrLoop=105428720662106&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,145,0,0
1596356735486,247,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,16718,683,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105428948366067&_afrWindowMode=0&_adf.ctrl-state=ympn5mvk9_4,159,0,0
1596356734847,864,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,26399,1844,10,30,null,533,23,281
1596356735599,493,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,18983,1288,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,404,0,0
1596356735596,493,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,18983,1288,10,30,null,404,4,0
1596356735740,779,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,9293,1993,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,651,0,0
1596356735740,651,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-10,,true,,826,1165,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=ympn5mvk9_4,651,0,0
1596356736391,128,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,8467,828,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,127,0,0
1596356736096,627,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,22259,1310,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,470,0,0
1596356736729,454,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,8801,1656,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,421,0,0
1596356736093,1081,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,31060,2966,10,30,null,891,9,0
1596356732157,5204,5.1 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,113771,1324,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,1503,0,0
1596356731710,6355,5.1 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,113759,1323,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,1793,0,0
1596356737399,733,5.2 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2394,1150,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9&Adf-Rich-Message=true&unique=1596356737397&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ilsanc8kc,560,0,278
1596356732303,5859,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,61964,1581,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105425886372935&_afrWindowMode=0&_adf.ctrl-state=az46lgbzb_9,115,0,0
1596356732303,115,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-6,,true,,823,789,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105425761458210&_afrWindowMode=0&_afrWindowId=az46lgbzb_1,115,0,0
1596356732418,5744,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,61141,792,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105425886372935&_afrWindowMode=0&_adf.ctrl-state=az46lgbzb_9,5345,0,0
1596356732609,5900,5.1 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,113768,1324,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,1623,0,0
1596356738166,444,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,8475,792,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105425761458210&_afrWindowMode=0&_adf.ctrl-state=az46lgbzb_9,443,0,287
1596356731705,6888,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,79732,4366,10,30,null,1043,18,287
1596356738137,670,5.3 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8805,3141,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,646,0,0
1596356732153,6607,T.5 - Hacer clic en Crear cotizacion,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,124970,5615,10,30,null,2709,49,278
1596356738073,741,5.2 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2382,1149,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596356738071&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,530,0,279
1596356738615,448,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,18986,1288,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,354,0,0
1596356738611,448,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,18986,1288,10,30,null,354,5,0
1596356738518,616,5.2 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2373,1150,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596356738517&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,508,0,287
1596356733275,5887,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,61966,1585,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105427716505426&_afrWindowMode=0&_adf.ctrl-state=12vzqyf28s_9,97,0,0
1596356733275,99,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-7,,true,,824,791,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105427614277192&_afrWindowMode=0&_afrWindowId=12vzqyf28s_1,97,0,0
1596356733374,5788,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,61142,794,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105427716505426&_afrWindowMode=0&_adf.ctrl-state=12vzqyf28s_9,5429,0,0
1596356738823,538,6.1 - Ingresar identificacion y Buscar,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1065,3148,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,512,0,0
1596356738827,579,5.3 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8804,3140,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,506,0,0
1596356731705,7675,T.5 - Hacer clic en Crear cotizacion,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,124945,5612,10,30,null,2829,27,279
1596356739166,410,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,8474,794,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105427614277192&_afrWindowMode=0&_adf.ctrl-state=12vzqyf28s_9,410,0,312
1596356732805,6760,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,79729,4377,10,30,null,768,11,312
1596356739071,535,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,22262,1310,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,315,0,0
1596356739138,578,5.3 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8802,3141,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,566,0,0
1596356732605,7094,T.5 - Hacer clic en Crear cotizacion,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,124943,5615,10,30,null,2697,18,287
1596356739609,260,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,8804,1656,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,249,0,0
1596356739064,795,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,31066,2966,10,30,null,564,12,0
1596356739411,563,6.1 - Ingresar identificacion y Buscar,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1064,3148,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,541,0,0
1596356739578,495,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,18985,1290,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,387,0,0
1596356739576,495,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,18985,1290,10,30,null,387,4,0
1596356739720,698,6.1 - Ingresar identificacion y Buscar,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1062,3150,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,698,0,0
1596356740079,369,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,22261,1312,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,261,0,0
1596356740455,561,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,8803,1658,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,547,0,0
1596356740075,930,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,31064,2970,10,30,null,808,11,0
1596356734638,6546,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,61963,1581,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105428243392483&_afrWindowMode=0&_adf.ctrl-state=8f41zk4lz_9,146,0,0
1596356734638,158,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-8,,true,,823,789,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105428101524649&_afrWindowMode=0&_afrWindowId=8f41zk4lz_1,146,0,0
1596356734797,6387,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,61140,792,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105428243392483&_afrWindowMode=0&_adf.ctrl-state=8f41zk4lz_9,6011,0,0
1596356734499,6834,5.1 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,113759,1323,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,2413,0,0
1596356741198,442,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,8475,792,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105428101524649&_afrWindowMode=0&_adf.ctrl-state=8f41zk4lz_9,442,0,295
1596356733870,7750,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,79731,4365,10,30,null,1251,21,295
1596356741340,553,5.2 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,2393,1149,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596356741339&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,482,0,287
1596356741645,343,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,18985,1287,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,249,0,0
1596356741641,343,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,18985,1287,10,30,null,249,7,0
1596356735564,6531,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,61960,1583,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105430021443603&_afrWindowMode=0&_adf.ctrl-state=8wq5vs2wc_9,144,0,0
1596356735564,144,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-9,,true,,821,790,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105429896412924&_afrWindowMode=0&_afrWindowId=8wq5vs2wc_1,144,0,0
1596356735708,6387,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,61139,793,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105430021443603&_afrWindowMode=0&_adf.ctrl-state=8wq5vs2wc_9,6013,0,0
1596356741902,401,5.3 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,8804,3140,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,378,0,0
1596356734496,7788,T.5 - Hacer clic en Crear cotizacion,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,124956,5612,10,30,null,3273,20,287
1596356741997,333,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,22261,1309,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,224,0,0
1596356742106,419,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,8473,793,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105429896412924&_afrWindowMode=0&_adf.ctrl-state=8wq5vs2wc_9,419,0,319
1596356734925,7580,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,79716,4371,10,30,null,965,21,319
1596356742333,268,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,8803,1655,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,254,0,0
1596356741991,601,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,31064,2964,10,30,null,478,10,0
1596356742307,377,6.1 - Ingresar identificacion y Buscar,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,1064,3148,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,372,0,0
1596356742529,344,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,18984,1289,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,249,0,0
1596356742526,344,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,18984,1289,10,30,null,249,6,0
1596356736532,6394,2.2 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,61964,1581,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105430160552197&_afrWindowMode=0&_adf.ctrl-state=ympn5mvk9_9,192,0,0
1596356736532,192,2.2 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-10,,true,,823,789,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105429983628528&_afrWindowMode=0&_afrWindowId=ympn5mvk9_1,192,0,0
1596356736724,6202,2.2 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,61141,792,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105430160552197&_afrWindowMode=0&_adf.ctrl-state=ympn5mvk9_9,5829,0,0
1596356742930,406,2.3 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,8475,792,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105429983628528&_afrWindowMode=0&_adf.ctrl-state=ympn5mvk9_9,406,0,308
1596356735735,7579,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,79732,4366,10,30,null,1249,23,308
1596356742886,482,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,22260,1311,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,382,0,0
1596356743371,232,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,8802,1657,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,231,0,0
1596356742877,714,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,31062,2968,10,30,null,613,13,0
1596356743339,385,3.1 - Hacer clic en Operaciones del sistema,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,18986,1288,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,249,0,0
1596356743337,385,T.3 - Hacer clic en Operaciones del sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,18986,1288,10,30,null,249,4,0
1596356743730,317,4.1 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,22262,1310,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,217,0,0
1596356744052,341,4.2 - Hacer clic en Control de polizas,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,8804,1656,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,314,0,0
1596356743726,658,T.4 - Hacer clic en Control de polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,31066,2966,10,30,null,531,11,0
1596356737186,7990,5.1 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,113767,1323,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,2846,0,321
1596356745186,565,5.2 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,2391,1149,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356745185&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id10061136%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,519,0,305
1596356745757,388,5.3 - Hacer clic en Crear cotizacion,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,8795,3140,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,374,0,0
1596356737183,8943,T.5 - Hacer clic en Crear cotizacion,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,124953,5612,10,30,null,3739,20,626
1596356746149,363,6.1 - Ingresar identificacion y Buscar,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1061,3151,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,359,0,0
