timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356734112,108,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,8465,830,9,27,https://10.248.0.68/insis_gen_v10/faces/index.jspx,108,0,0
1596356733848,399,6.3 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,7385,4280,9,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,371,0,0
1596356730686,3603,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,61132,815,9,27,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105424150936877&_afrWindowMode=0&_adf.ctrl-state=7qn7h1ra8_4,3237,0,0
1596356734021,460,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,17541,1457,9,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105427602260246&_afrWindowMode=0&_adf.ctrl-state=t51o0o6gi_4,113,0,0
1596356734021,113,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-9,,true,,823,774,9,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=ED6uRqsv5eCEJKizgSUfXRjgSYW2GM54g-fbEhNc5-VIj8hGfmrE!1027882442?_afrLoop=105427387218589&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,113,0,0
1596356734134,347,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,16718,683,9,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105427602260246&_afrWindowMode=0&_adf.ctrl-state=t51o0o6gi_4,245,0,0
1596356733516,961,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,26399,1844,9,27,null,519,5,303
1596356734291,392,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,8473,878,10,28,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4&_afrLoop=105424150936877&_afrWindowMode=0&_afrWindowId=7qn7h1ra8_1,385,0,291
1596356730353,4325,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,78898,3687,10,28,null,3858,5,291
1596356734536,494,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8859,387,10,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx,410,0,307
1596356734485,818,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,9293,1993,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,700,0,0
1596356734485,700,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-9,,true,,826,1165,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=t51o0o6gi_4,700,0,0
1596356735185,118,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8467,828,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,117,0,0
1596356734685,722,3.1 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,61208,853,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105428142577396&_afrWindowMode=0&_adf.ctrl-state=7qn7h1ra8_4,278,0,0
1596356735032,633,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,17537,1460,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105429571782161&_afrWindowMode=0&_adf.ctrl-state=hnrig1zy3_4,199,0,0
1596356735032,199,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-10,,true,,821,776,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=EyuuRq8yDZanwp4yVvS_VFK5RogrKhwqZ1voz4SxuVaemp9-cS9S!-1171952164?_afrLoop=105429289113840&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,199,0,0
1596356735231,434,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,16716,684,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105429571782161&_afrWindowMode=0&_adf.ctrl-state=hnrig1zy3_4,328,0,0
1596356734533,1127,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,26396,1847,10,30,null,609,6,307
1596356735409,340,3.2 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,18977,1280,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,256,0,0
1596356734683,1062,T.3 - Seleccionar Operaciones del sistema,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,80185,2133,10,30,null,534,5,0
1596356735752,466,4.1 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,22075,1302,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,365,0,0
1596356734084,2328,5.1 - Seleccionar Clientes,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,134316,1314,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1550,0,0
1596356734082,2328,T.5 - Seleccionar Clientes,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,134316,1314,10,30,null,1550,3,0
1596356735668,857,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,9289,1995,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,757,0,0
1596356735668,757,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-10,,true,,824,1166,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=hnrig1zy3_4,757,0,0
1596356736425,100,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8465,829,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,100,0,0
1596356736219,309,4.2 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,7387,1648,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,309,0,0
1596356735750,775,T.4 - Seleccionar Modulo de Personas,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,29462,2950,10,30,null,674,4,0
1596356731945,4641,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,61128,816,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105426284545025&_afrWindowMode=0&_adf.ctrl-state=laztpcejv_4,4172,0,0
1596356733641,3365,5.1 - Seleccionar Clientes,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,134314,1314,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,2464,0,285
1596356733640,3365,T.5 - Seleccionar Clientes,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,134314,1314,10,30,null,2464,2,285
1596356736589,561,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,8471,879,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&_afrLoop=105426284545025&_afrWindowMode=0&_afrWindowId=laztpcejv_1,561,0,329
1596356731390,5752,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,78888,3689,10,30,null,5162,9,329
1596356736414,817,6.1 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-4,bin,true,,2592,689,10,30,https://10.248.0.68/insis_gen_v10/afr/wk-column-select.cur,817,0,337
1596356734188,3066,6.4 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1216,4058,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,3028,0,0
1596356734249,3082,6.4 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1218,4060,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,3069,0,0
1596356737009,426,6.1 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-3,bin,true,,2594,688,10,30,https://10.248.0.68/insis_gen_v10/afr/wk-column-select.cur,426,0,329
1596356737233,225,6.2 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,2369,1098,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4&Adf-Rich-Message=true&unique=1596356737231&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2135js5dccv,164,0,0
1596356737437,286,6.2 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,2371,1098,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4&Adf-Rich-Message=true&unique=1596356737435&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211k2jyw21s,183,0,0
1596356737152,585,3.1 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,61204,854,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105431482931637&_afrWindowMode=0&_adf.ctrl-state=laztpcejv_4,180,0,0
1596356737460,492,6.3 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,7383,4278,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,474,0,0
1596356737739,327,3.2 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,18967,1279,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,227,0,0
1596356737151,912,T.3 - Seleccionar Operaciones del sistema,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,80171,2133,10,30,null,407,3,0
1596356737728,521,6.3 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,7386,4278,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,495,0,0
1596356738068,502,4.1 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,22071,1301,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,412,0,0
1596356738572,264,4.2 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,7383,1647,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,249,0,0
1596356738066,766,T.4 - Seleccionar Modulo de Personas,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,29454,2948,10,30,null,661,4,0
1596356733139,5850,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,61123,817,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105426603460045&_afrWindowMode=0&_adf.ctrl-state=1789mjtczi_4,5482,0,0
1596356738992,414,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8474,880,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4&_afrLoop=105426603460045&_afrWindowMode=0&_afrWindowId=1789mjtczi_1,414,0,316
1596356732553,6846,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,78890,3693,10,30,null,6374,7,316
1596356736532,2946,5.1 - Seleccionar Clientes,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,134326,1315,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,2073,0,322
1596356736529,2946,T.5 - Seleccionar Clientes,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,134326,1315,10,30,null,2073,6,322
1596356739483,443,6.1 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-5,bin,true,,2594,688,10,30,https://10.248.0.68/insis_gen_v10/afr/wk-column-select.cur,443,0,327
1596356739408,735,3.1 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,61210,854,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105432865469959&_afrWindowMode=0&_adf.ctrl-state=1789mjtczi_4,330,0,0
1596356737334,2929,6.5 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,151855,4079,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1639,0,307
1596356739928,381,6.2 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,2373,1099,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4&Adf-Rich-Message=true&unique=1596356739927&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-108asi54tl,190,0,0
1596356737256,3052,6.5 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,151842,4077,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1695,0,334
1596356740145,546,3.2 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,18977,1280,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,396,0,0
1596356739406,1281,T.3 - Seleccionar Operaciones del sistema,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,80187,2134,10,30,null,726,5,0
1596356734221,6562,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,61132,818,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105428561259297&_afrWindowMode=0&_adf.ctrl-state=1cp7mxe1b3_4,6162,0,0
1596356740313,481,6.3 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,7381,4279,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,464,0,0
1596356740268,808,6.6 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1558,1568,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&Adf-Rich-Message=true&unique=1596356740266&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21-f7qsjjduc,745,0,321
1596356740788,398,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,8472,881,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&_afrLoop=105428561259297&_afrWindowMode=0&_afrWindowId=1cp7mxe1b3_1,398,0,296
1596356733515,7664,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,78893,3697,10,30,null,7156,8,296
1596356737958,3241,6.4 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1216,4058,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,3231,0,0
1596356740695,512,4.1 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,22075,1302,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,401,0,0
1596356740313,1009,6.6 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1557,1566,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&Adf-Rich-Message=true&unique=1596356740311&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21vnq8jfjij,823,0,303
1596356741209,567,4.2 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,7387,1648,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,566,0,287
1596356740693,1079,T.4 - Seleccionar Modulo de Personas,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,29462,2950,10,30,null,967,4,287
1596356741190,632,3.1 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,61208,855,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105435527887423&_afrWindowMode=0&_adf.ctrl-state=1cp7mxe1b3_4,223,0,0
1596356738252,3586,6.4 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1219,4058,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,3570,0,0
1596356735304,6618,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,61131,815,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105428769535947&_afrWindowMode=0&_adf.ctrl-state=t51o0o6gi_4,6246,0,0
1596356738837,3143,5.1 - Seleccionar Clientes,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,134316,1314,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,2269,0,319
1596356738836,3143,T.5 - Seleccionar Clientes,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,134316,1314,10,30,null,2269,5,319
1596356741824,357,3.2 - Seleccionar Operaciones del sistema,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,18975,1281,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,236,0,0
1596356741187,989,T.3 - Seleccionar Operaciones del sistema,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,80183,2136,10,30,null,459,6,0
1596356741986,414,6.1 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-6,bin,true,,2592,689,10,30,https://10.248.0.68/insis_gen_v10/afr/wk-column-select.cur,414,0,317
1596356741926,483,2.3 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8473,878,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4&_afrLoop=105428769535947&_afrWindowMode=0&_afrWindowId=t51o0o6gi_1,474,0,295
1596356734482,7919,T.2 - Ingresar al Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,78897,3686,10,30,null,7420,8,295
1596356742185,409,4.1 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,22067,1303,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,297,0,0
1596356742403,295,6.2 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,2369,1098,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&Adf-Rich-Message=true&unique=1596356742401&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21yj9cfdtyz,229,0,0
1596356742598,272,4.2 - Seleccionar Modulo de Personas,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,7385,1649,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,265,0,0
1596356742182,681,T.4 - Seleccionar Modulo de Personas,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,29452,2952,10,30,null,562,8,0
1596356736530,6363,2.2 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,61124,816,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_afrLoop=105430865871657&_afrWindowMode=0&_adf.ctrl-state=hnrig1zy3_4,5988,0,0
