timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356734024,531,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,31062,2970,9,28,null,413,5,0
1596356734113,489,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,9433,1148,9,28,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=o82uRq1kn80gHFguWPMgDDHCAia85ukL4mZUYLfzWvrHJ5KZJoh_!1027882442,370,0,284
1596356734113,371,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-9,,true,,966,434,9,28,https://10.248.0.68/insis_gen_v10/,370,0,284
1596356734484,118,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,8467,714,9,28,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=o82uRq1kn80gHFguWPMgDDHCAia85ukL4mZUYLfzWvrHJ5KZJoh_!1027882442,98,0,0
1596356734096,529,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,9289,1996,9,28,https://10.248.0.68/insis_gen_v10/faces/index.jspx,429,0,0
1596356734096,429,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-8,,true,,824,1166,9,28,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1a84dodk80_4,429,0,0
1596356734525,100,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,8465,830,9,28,https://10.248.0.68/insis_gen_v10/faces/index.jspx,99,0,0
1596356734605,546,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,17535,1572,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105428266874466&_afrWindowMode=0&_adf.ctrl-state=10tjanxusq_4,195,0,0
1596356734605,195,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-9,,true,,826,808,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105428049397835&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,195,0,0
1596356734800,351,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,16709,764,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105428266874466&_afrWindowMode=0&_adf.ctrl-state=10tjanxusq_4,172,0,0
1596356734106,1035,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,26968,2720,10,30,null,565,10,284
1596356731283,4290,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,61134,887,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4&_afrLoop=105424739821884&_afrWindowMode=0&_afrWindowId=1nodacf20_1,3910,0,0
1596356735109,646,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,9435,1150,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=sQquRrHXh5SEdZ4d9d58vr_jVb-YucSdLA5OaExcU86t7lmgvyn4!-1171952164,514,0,298
1596356735109,514,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-10,,true,,970,434,10,30,https://10.248.0.68/insis_gen_v10/,514,0,298
1596356735624,131,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,8465,716,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=sQquRrHXh5SEdZ4d9d58vr_jVb-YucSdLA5OaExcU86t7lmgvyn4!-1171952164,131,0,0
1596356735153,754,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,9293,1996,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,537,0,0
1596356735153,537,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-9,,true,,826,1167,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=10tjanxusq_4,537,0,0
1596356735691,216,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,8467,829,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,216,0,0
1596356735576,381,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,8475,862,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105424739821884&_afrWindowMode=0&_adf.ctrl-state=1nodacf20_4,381,0,291
1596356730893,5057,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,78902,3741,10,30,null,4571,8,291
1596356735760,382,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,17536,1573,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105430214234071&_afrWindowMode=0&_adf.ctrl-state=9bc4vner4_4,121,0,0
1596356735760,121,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-10,,true,,821,809,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105430094229825&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,121,0,0
1596356735882,260,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,16715,764,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105430214234071&_afrWindowMode=0&_adf.ctrl-state=9bc4vner4_4,153,0,0
1596356735105,1028,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,26971,2723,10,30,null,635,10,298
1596356735960,412,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,18979,1288,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,323,0,0
1596356735958,412,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,18979,1288,10,30,null,323,4,0
1596356736378,447,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,22255,1310,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,356,0,0
1596356736827,316,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,8803,1656,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,291,0,0
1596356736374,763,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,31058,2966,10,30,null,647,7,0
1596356736147,1003,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,9289,1994,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,623,0,0
1596356736147,623,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-10,,true,,824,1165,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=9bc4vner4_4,623,0,0
1596356736770,380,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,8465,829,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx,380,0,0
1596356732532,4660,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,61123,888,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&_afrLoop=105426872333152&_afrWindowMode=0&_afrWindowId=5eoll84u2_1,4275,0,0
1596356737195,648,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,8473,863,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105426872333152&_afrWindowMode=0&_adf.ctrl-state=5eoll84u2_4,647,0,312
1596356732046,5789,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,78885,3747,10,30,null,5276,9,312
1596356737848,392,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,18979,1291,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,294,0,0
1596356737844,392,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,18979,1291,10,30,null,294,5,0
1596356738243,593,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,22261,1313,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,360,0,0
1596356738839,639,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,8803,1659,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,549,0,0
1596356738241,1232,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,31064,2972,10,30,null,909,7,0
1596356733644,6321,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,61141,887,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&_afrLoop=105427107901176&_afrWindowMode=0&_afrWindowId=9obbo9xhk_1,5940,0,0
1596356731198,8877,5.1 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,142115,1325,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,1855,0,0
1596356739969,477,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8475,862,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105427107901176&_afrWindowMode=0&_adf.ctrl-state=9obbo9xhk_4,477,0,301
1596356733076,7362,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,78909,3742,10,30,null,6795,9,301
1596356740082,846,5.2 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,3159,1036,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596356740080&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%2110wh0urjav,751,0,305
1596356740450,478,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,18986,1289,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,301,0,0
1596356740447,478,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,18986,1289,10,30,null,301,4,0
1596356734627,6431,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,61129,890,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&_afrLoop=105428967351438&_afrWindowMode=0&_afrWindowId=1a84dodk80_1,6056,0,0
1596356740932,488,5.3 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,8802,3031,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,456,0,0
1596356731195,10211,T.5 - Seleccionar Actualizar Poliza,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,154076,5392,10,30,null,3062,14,305
1596356741061,407,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,8474,864,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105428967351438&_afrWindowMode=0&_adf.ctrl-state=1a84dodk80_4,407,0,304
1596356734093,7367,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,78892,3750,10,30,null,6892,9,304
1596356740931,543,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,22262,1311,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,358,0,0
1596356741476,329,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8804,1657,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,319,0,0
1596356740929,872,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,31066,2968,10,30,null,677,5,0
1596356741471,423,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,18983,1289,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,275,0,0
1596356741469,423,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,18983,1289,10,30,null,275,4,0
1596356741899,481,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,22259,1311,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,282,0,0
1596356735909,6572,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,61144,889,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&_afrLoop=105429373370685&_afrWindowMode=0&_afrWindowId=10tjanxusq_1,6201,0,0
1596356742383,301,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,8801,1657,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,205,0,0
1596356741896,782,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,31060,2968,10,30,null,487,8,0
1596356741422,1451,6.1 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,1252,2888,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,1412,0,0
1596356742488,499,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,8476,863,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105429373370685&_afrWindowMode=0&_adf.ctrl-state=10tjanxusq_4,499,0,306
1596356735151,7825,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,78913,3748,10,30,null,7237,12,306
1596356742989,429,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,18987,1290,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,328,0,0
1596356742988,429,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,18987,1290,10,30,null,328,1,0
1596356743420,429,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,22263,1312,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,333,0,0
1596356743856,213,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,8805,1658,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,190,0,0
1596356743418,642,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,31068,2970,10,30,null,523,10,0
1596356737152,6916,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,61138,888,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&_afrLoop=105431491755325&_afrWindowMode=0&_afrWindowId=9bc4vner4_1,6533,0,341
1596356744072,394,2.3 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,8473,863,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_afrLoop=105431491755325&_afrWindowMode=0&_adf.ctrl-state=9bc4vner4_4,392,0,293
1596356736143,8313,T.2 - Ingresar a INSIS,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,78900,3745,10,30,null,7548,11,634
1596356742882,1644,6.2 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,35742,2872,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,1361,0,291
1596356744468,372,3.1 - Seleccionar Operaciones del Sistema,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,18983,1289,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,275,0,0
1596356744467,372,T.3 - Seleccionar Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,18983,1289,10,30,null,275,4,0
1596356744536,358,6.3 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,1563,1076,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596356744534&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%2110wh0urjav,308,0,0
1596356744848,438,4.1 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,22259,1311,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,346,0,0
1596356745288,203,4.2 - Seleccionar Control de Polizas,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,8801,1657,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,199,0,0
1596356744843,641,T.4 - Seleccionar Control de Polizas,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,31060,2968,10,30,null,545,8,0
1596356744901,1401,6.4 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,1464,4048,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,1362,0,373
1596356734561,11769,5.1 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,142109,1325,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,3142,0,0
1596356731684,14812,5.1 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,142122,1324,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,3241,0,0
1596356746307,514,6.5 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,1072,3642,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,504,0,0
1596356746335,688,5.2 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,3159,1036,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&Adf-Rich-Message=true&unique=1596356746334&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21-4yg3rnp3b,570,0,293
1596356746502,555,5.2 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,3149,1035,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596356746501&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21fsidwjrll,513,0,291
1596356747059,291,5.3 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,8804,3030,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,277,0,0
1596356731682,15658,T.5 - Seleccionar Actualizar Poliza,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,154075,5389,10,30,null,4031,12,291
1596356747026,498,5.3 - Seleccionar Actualizar Poliza,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,8802,3031,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,423,0,0
1596356734560,12955,T.5 - Seleccionar Actualizar Poliza,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,154070,5392,10,30,null,4135,10,293
1596356746827,1067,6.6 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,18173,3502,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,973,0,0
1596356747356,681,6.1 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,1254,2887,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,661,0,0
1596356747526,568,6.1 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,1252,2888,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,559,0,0
1596356747899,755,6.7 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,3833,1045,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596356747898&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%2110wh0urjav,662,0,286
1596356748039,869,6.2 - Buscar Id Cliente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,35738,2871,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,683,0,0
