timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949925025,758,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4785,1285,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949925023&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,609,0,402
1595949920177,5593,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,141567,2729,2,6,null,4771,14,402
1595949923621,5997,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,136784,1443,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,5108,0,0
1595949929624,894,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4784,1284,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949929622&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,747,0,486
1595949923618,6891,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,141568,2727,2,6,null,5855,10,486
1595949925793,5096,28.1 Informacion dle Cliente Siguiente-115,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,109285,1643,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,4523,0,0
1595949930893,815,28.2 Informacion dle Cliente Siguiente-116,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4185,1235,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949930892&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,729,0,441
1595949925784,5911,28-Informacion dle Cliente Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,113470,2878,2,6,null,5252,13,441
1595949931711,2173,29.1 Calculo de Prima Clic Boton Guardar-117,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,109303,1542,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1773,0,0
1595949930522,4249,28.1 Informacion dle Cliente Siguiente-115,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,109279,1642,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,3952,0,0
1595949933898,945,29.2 Calculo de Prima Clic Boton Guardar-118,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4185,1235,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949933896&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,850,0,653
1595949931708,3118,29-Calculo de Prima Clic Boton Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,113488,2777,2,6,null,2623,18,653
1595949934777,1435,28.2 Informacion dle Cliente Siguiente-116,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4184,1234,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949934775&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,1032,0,785
1595949930519,5684,28-Informacion dle Cliente Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,113463,2876,2,6,null,4984,10,785
1595949936221,1938,29.1 Calculo de Prima Clic Boton Guardar-117,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,109297,1541,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1649,0,0
1595949938163,855,29.2 Calculo de Prima Clic Boton Guardar-118,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4184,1234,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949938162&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,767,0,587
1595949936213,2793,29-Calculo de Prima Clic Boton Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,113481,2775,2,6,null,2416,12,587
1595949934851,26397,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,21514,1470,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,26296,0,0
1595949934844,26397,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,21514,1470,2,6,null,26296,8,0
1595949939023,22948,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,21513,1469,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,22711,0,0
1595949939019,22948,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,21513,1469,2,6,null,22711,4,0
1595949961251,7788,30.1 Clic Menu Cotizacion Relacionada a Historia-120,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,197101,1286,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,7026,0,667
1595949961974,7543,30.1 Clic Menu Cotizacion Relacionada a Historia-120,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,197095,1285,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,6780,0,495
1595949969047,1139,30.2 Clic Menu Cotizacion Relacionada a Historia-121,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,37014,1318,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949969045&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,671,0,441
1595949969529,832,30.2 Clic Menu Cotizacion Relacionada a Historia-121,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,37013,1317,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949969527&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,706,0,542
1595949970197,635,30.3 Clic Menu Cotizacion Relacionada a Historia-122,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,28444,3115,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,539,0,0
1595949961249,9562,31-Clic Menu Cotizacion Relacionada a Historia,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,262559,5719,2,6,null,8236,22,1108
1595949970371,1067,30.3 Clic Menu Cotizacion Relacionada a Historia-122,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,28443,3109,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,962,0,0
1595949961971,9442,31-Clic Menu Cotizacion Relacionada a Historia,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,262551,5711,2,6,null,8448,26,1037
1595949970836,1480,32.1 Clic Boton Cotizacion a Cliente-123,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,34250,2878,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1380,0,0
1595949971443,1919,32.1 Clic Boton Cotizacion a Cliente-123,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,34249,2872,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1642,0,0
1595949972325,1187,32.2 Clic Boton Cotizacion a Cliente-124,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29340,924,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949972321&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-r6mgmewcy,788,0,566
1595949970833,2667,32-Clic Boton Cotizacion a Cliente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,63590,3802,2,6,null,2168,14,566
1595949973367,953,32.2 Clic Boton Cotizacion a Cliente-124,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29339,923,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949973366&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%212lcqiljxu,720,0,370
1595949971439,2872,32-Clic Boton Cotizacion a Cliente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,63588,3795,2,6,null,2362,10,370
1595949974325,1997,33.1 Clic Boton Cotizacion Aceptada-125,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1266,2674,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1990,0,0
1595949976327,908,33.2 Clic Boton Cotizacion Aceptada-126,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29385,923,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949976324&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%212lcqiljxu,734,0,405
1595949977244,575,33.3 Clic Boton Cotizacion Aceptada-127,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,7612,2558,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,574,0,0
1595949974321,3480,33-Clic Boton Cotizacion Aceptada,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,38263,6155,2,6,null,3298,20,405
1595949977827,440,34.1 Clic Boton Proceder Cotizacion Aceptada-128,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1230,2434,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,422,0,0
1595949978270,509,34.2 Clic Boton Proceder Cotizacion Aceptada-129,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,972,2579,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,495,0,0
1595949977821,949,34-Clic Boton Proceder Cotizacion Aceptada,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,2202,5013,2,6,null,917,9,0
1595949738182,239414,Transaction Controller,200,"Number of samples in transaction : 162, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5182858,291794,2,6,null,200191,1183,27956
1595949973523,5302,33.1 Clic Boton Cotizacion Aceptada-125,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,34481,2680,1,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,5181,0,0
1595949978828,834,33.2 Clic Boton Cotizacion Aceptada-126,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29382,924,1,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949978826&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-r6mgmewcy,690,0,521
1595949979678,481,33.3 Clic Boton Cotizacion Aceptada-127,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6893,2564,1,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,463,0,0
1595949973514,6617,33-Clic Boton Cotizacion Aceptada,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,70756,6168,1,5,null,6334,28,521
1595949980162,391,34.1 Clic Boton Proceder Cotizacion Aceptada-128,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1231,2440,1,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,386,0,0
1595949980564,293,34.2 Clic Boton Proceder Cotizacion Aceptada-129,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,973,2585,1,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,291,0,0
1595949980159,684,34-Clic Boton Proceder Cotizacion Aceptada,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,2204,5025,1,5,null,677,15,0
1595949739226,240568,Transaction Controller,200,"Number of samples in transaction : 162, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5215553,292195,1,5,null,204578,1064,25521
