timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594962753660,1004,20 - Cerrar  Persona-177,200,OK,Thread Group 1-1,text,true,,2962,901,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962753659&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21f1tylhla9,967,0,870
1594962754665,210,20 - Cerrar  Persona-178,200,OK,Thread Group 1-1,text,true,,1021,6919,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,205,0,0
1594962752160,2709,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,82371,22042,2,2,null,2302,8,870
1594962753483,1657,20 - Cerrar  Persona-176,200,OK,Thread Group 1-2,text,true,,77014,7174,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1047,0,0
1594962754877,601,21 - Cerrar  Insis-182,200,OK,Thread Group 1-1,text,true,,10329,11928,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,264,0,0
1594962754877,264,21 - Cerrar  Insis-182-0,302,Moved Temporarily,Thread Group 1-1,,true,,841,10526,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,264,0,0
1594962755142,195,21 - Cerrar  Insis-182-1,302,Moved Temporarily,Thread Group 1-1,,true,,789,798,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=875369013595716,195,0,0
1594962755342,136,21 - Cerrar  Insis-182-2,200,OK,Thread Group 1-1,text,true,,8699,604,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,134,0,0
1594962755143,515,20 - Cerrar  Persona-177,200,OK,Thread Group 1-2,text,true,,2966,904,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962755142&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-105wpijpwv,514,0,381
1594962755480,217,21 - Cerrar  Insis-183,200,OK,Thread Group 1-1,text,true,,8978,1344,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,110,0,0
1594962755480,110,21 - Cerrar  Insis-183-0,302,Moved Temporarily,Thread Group 1-1,,true,,529,706,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=875369350714177,110,0,0
1594962755591,106,21 - Cerrar  Insis-183-1,200,OK,Thread Group 1-1,text,true,,8449,638,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,106,0,0
1594962755661,222,20 - Cerrar  Persona-178,200,OK,Thread Group 1-2,text,true,,1024,6924,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,222,0,0
1594962753061,2812,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,82384,22060,2,2,null,2201,12,381
1594962755886,2490,21 - Cerrar  Insis-182,200,OK,Thread Group 1-2,text,true,,10329,11803,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,505,0,0
1594962755886,505,21 - Cerrar  Insis-182-0,302,Moved Temporarily,Thread Group 1-2,,true,,841,10401,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,505,0,0
1594962756392,956,21 - Cerrar  Insis-182-1,302,Moved Temporarily,Thread Group 1-2,,true,,789,798,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=875369898732257,956,0,0
1594962757348,1028,21 - Cerrar  Insis-182-2,200,OK,Thread Group 1-2,text,true,,8699,604,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1028,0,850
1594962758379,331,21 - Cerrar  Insis-183,200,OK,Thread Group 1-2,text,true,,8978,1344,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,205,0,0
1594962758379,205,21 - Cerrar  Insis-183-0,302,Moved Temporarily,Thread Group 1-2,,true,,529,706,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=875372176124576,205,0,0
1594962758585,125,21 - Cerrar  Insis-183-1,200,OK,Thread Group 1-2,text,true,,8449,638,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,125,0,0
1594962755698,3353,21 - Cerrar  Insis-185,200,OK,Thread Group 1-1,text,true,,17556,1345,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=875372051866332&_afrWindowMode=0&_adf.ctrl-state=i5y4oeko7_4,2500,0,2209
1594962755698,2500,21 - Cerrar  Insis-185-0,302,Moved Temporarily,Thread Group 1-1,,true,,859,708,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=875369557219878&_afrWindowMode=0&_afrWindowId=nwucqy6id_6,2500,0,2209
1594962758199,852,21 - Cerrar  Insis-185-1,200,OK,Thread Group 1-1,text,true,,16697,637,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=875372051866332&_afrWindowMode=0&_adf.ctrl-state=i5y4oeko7_4,716,0,576
1594962754876,4171,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,36863,14617,2,2,null,2874,5,2209
1594962539401,218708,Transaction Controller,200,"Number of samples in transaction : 162, number of failing samples : 0",Thread Group 1-1,,true,,2227110,1002131,2,2,null,183190,928,21971
1594962758711,341,21 - Cerrar  Insis-185,200,OK,Thread Group 1-2,text,true,,17560,1347,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=875372744296814&_afrWindowMode=0&_adf.ctrl-state=11pwd8n29d_4,201,0,0
1594962758711,201,21 - Cerrar  Insis-185-0,302,Moved Temporarily,Thread Group 1-2,,true,,862,709,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=875372548214896&_afrWindowMode=0&_afrWindowId=189p8vc01e_6,201,0,0
1594962758912,140,21 - Cerrar  Insis-185-1,200,OK,Thread Group 1-2,text,true,,16698,638,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=875372744296814&_afrWindowMode=0&_adf.ctrl-state=11pwd8n29d_4,139,0,0
1594962755884,3162,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,36867,14494,2,2,null,911,6,0
1594962540450,217781,Transaction Controller,200,"Number of samples in transaction : 162, number of failing samples : 0",Thread Group 1-2,,true,,2227506,1002640,2,2,null,179162,821,18473
1594962759096,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,826,0,2,2,null,0,0,0
1594962759096,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,828,0,2,2,null,0,0,0
