timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882936798,826,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,8450,831,13,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,826,0,706
1595882936813,1114,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,8709,451,14,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1113,0,828
1595882937821,481,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,8709,451,14,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,481,0,375
1595882937930,649,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,17578,1460,14,50,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795552692444994&_afrWindowMode=0&_adf.ctrl-state=ov5f22vef_4,150,0,0
1595882937930,150,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-13,,true,,862,773,14,50,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=c0ySCR6dhu1VdSk_tEZRYePZklSV0_93vTO3KmLKWaKYZTjSa2YP!-1310919526?_afrLoop=1795552537287095&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,150,0,0
1595882938080,499,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,16716,687,14,50,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795552692444994&_afrWindowMode=0&_adf.ctrl-state=ov5f22vef_4,283,0,0
1595882938583,99,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,475,684,14,50,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,99,0,0
1595882936811,1862,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-13,,true,,26762,2595,14,50,null,1362,8,828
1595882938305,1042,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,17578,1460,15,52,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795553368114888&_afrWindowMode=0&_adf.ctrl-state=xa2cqxsi5_4,451,0,0
1595882938305,451,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-14,,true,,862,773,15,52,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=yQOSCSASmJO8e4DMcvE6K6bJDK4YIMXhOeV8Rw3YaRcHM8MgrPTr!-1310919526?_afrLoop=1795552910286791&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,451,0,0
1595882938756,591,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,16716,687,15,52,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795553368114888&_afrWindowMode=0&_adf.ctrl-state=xa2cqxsi5_4,485,0,0
1595882939348,182,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,475,684,15,52,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,182,0,0
1595882937814,1705,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-14,,true,,26762,2595,15,52,null,1114,12,375
1595882937608,2519,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,9169,1988,16,54,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2010,0,0
1595882937608,2012,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-12,,true,,719,1157,16,54,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=9xfepuehq_4,2010,0,0
1595882939620,507,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,8450,831,16,54,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,507,0,410
1595882938818,1899,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,8709,451,16,56,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1899,0,787
1595882939822,1181,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,8709,451,17,57,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1167,0,345
1595882937625,3706,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,9169,1988,17,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1915,0,0
1595882937625,1916,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-11,,true,,719,1157,17,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=q57tbb6lf_4,1915,0,0
1595882939541,1790,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,8450,831,17,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1784,0,1683
1595882940821,814,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,8709,451,17,59,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,813,0,477
1595882938684,2998,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,9169,1989,17,59,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1438,0,0
1595882938684,1439,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-13,,true,,719,1158,17,59,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=ov5f22vef_4,1438,0,0
1595882940123,1559,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,8450,831,17,59,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1559,0,1250
1595882941006,1011,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,17578,1460,18,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795555939076162&_afrWindowMode=0&_adf.ctrl-state=pq64mfh32_4,321,0,0
1595882941006,321,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-16,,true,,862,773,18,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=05qSCSqT1JSNN_Hy2AaJdcQ_TnQAHcxZhsH5YUj1eRBaaaVoEzFI!-1310919526?_afrLoop=1795555599163885&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,321,0,0
1595882941328,689,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,16716,687,18,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795555939076162&_afrWindowMode=0&_adf.ctrl-state=pq64mfh32_4,605,0,0
1595882941637,703,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,17578,1460,18,61,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795556436760716&_afrWindowMode=0&_adf.ctrl-state=d07skdxhf_4,243,0,0
1595882941637,243,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-17,,true,,862,773,18,61,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=n3iSCS0XxQEmRSPHkH8lyna5FxL8XHRCtHQXprQaX8_vx-uZTCwK!-1310919526?_afrLoop=1795556243499524&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,243,0,0
1595882941881,459,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,16716,687,18,61,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795556436760716&_afrWindowMode=0&_adf.ctrl-state=d07skdxhf_4,166,0,0
1595882942342,101,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,475,684,18,61,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,101,0,0
1595882940813,1618,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,26762,2595,18,61,null,1157,13,477
1595882941817,1424,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,8709,451,19,64,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1424,0,1308
1595882939532,3872,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,9169,1989,19,64,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2850,0,0
1595882939532,2850,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-14,,true,,719,1158,19,64,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=xa2cqxsi5_4,2850,0,0
1595882942381,1023,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,8450,831,19,64,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1014,0,909
1595882942019,1692,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,475,684,19,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,1692,0,1602
1595882939814,3884,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-16,,true,,26762,2595,19,65,null,3180,14,1947
1595882940718,3045,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,17578,1460,19,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795555901256210&_afrWindowMode=0&_adf.ctrl-state=nub1uhzm5_4,572,0,0
1595882940718,572,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-15,,true,,862,773,19,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=IlKSCSl7CCiXQc8BDdsSjGXoG0jtUie74VCnd0JGPudlsF1p6KuD!-1310919526?_afrLoop=1795555319490279&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,572,0,0
1595882941291,2472,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,16716,687,19,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795555901256210&_afrWindowMode=0&_adf.ctrl-state=nub1uhzm5_4,2374,0,1197
1595882943242,1696,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,17577,1460,20,68,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795558355789211&_afrWindowMode=0&_adf.ctrl-state=x5vbhl66e_4,552,0,0
1595882943242,552,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-18,,true,,862,773,20,68,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=bsaSCTNeeJb1877QxMK_jC2HHsaSLKf0UUeU4P2j8ynga86w-TDr!-1310919526?_afrLoop=1795557850909932&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,552,0,0
1595882943794,1144,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,16715,687,20,68,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795558355789211&_afrWindowMode=0&_adf.ctrl-state=x5vbhl66e_4,1049,0,0
1595882942816,2124,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,8709,451,20,68,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,2124,0,2020
1595882943763,1934,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,475,684,20,70,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,1934,0,1728
1595882938815,6878,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-15,,true,,26762,2595,20,70,null,4405,5,2515
1595882944942,1714,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,475,684,20,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,1714,0,1353
1595882941813,4834,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,26761,2595,20,72,null,3690,10,2661
1595882943816,2861,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,8709,451,20,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,2840,0,1874
1595882942445,4240,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,9169,1989,20,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2702,0,0
1595882942445,2703,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-17,,true,,719,1158,20,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=d07skdxhf_4,2702,0,0
1595882945148,1537,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,8450,831,20,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1536,0,1020
1595882943712,5350,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,9169,1989,20,76,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2401,0,0
1595882943712,2401,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-16,,true,,719,1158,20,76,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=pq64mfh32_4,2401,0,0
1595882946113,2949,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,8450,831,20,76,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2949,0,1966
1595882946659,4958,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,9169,1988,20,82,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2936,0,0
1595882946659,2937,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-18,,true,,719,1157,20,82,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=x5vbhl66e_4,2936,0,0
1595882949597,2020,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,8450,831,20,82,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2020,0,1848
1595882945698,7570,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,9169,1989,20,85,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3311,0,0
1595882945698,3311,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-15,,true,,719,1158,20,85,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=nub1uhzm5_4,3311,0,0
1595882949009,4259,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,8450,831,20,85,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,4257,0,2141
1595882926290,27344,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,57539,1467,20,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795541157380820&_afrWindowMode=0&_adf.ctrl-state=dyd3ufnii_9,256,0,0
1595882926290,256,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-1,,true,,862,732,20,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795540897754254&_afrWindowMode=0&_afrWindowId=dyd3ufnii_1,256,0,0
1595882926546,27088,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,56677,735,20,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795541157380820&_afrWindowMode=0&_adf.ctrl-state=dyd3ufnii_9,26379,0,0
1595882925695,27933,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-1,,true,,66708,3455,20,86,null,755,20,0
1595882944944,9027,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,17577,1460,20,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795561881419783&_afrWindowMode=0&_adf.ctrl-state=mj8y6a1v3_4,2326,0,1706
1595882944944,2326,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-19,,true,,862,773,20,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=5bWSCToBsBxhKzqhcEApeqg9DkEwo8pLiKZN8l77jeQzvrBRUejj!-1310919526?_afrLoop=1795559549733820&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,2326,0,1706
1595882947271,6700,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,16715,687,20,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795561881419783&_afrWindowMode=0&_adf.ctrl-state=mj8y6a1v3_4,6607,0,2955
1595882946680,8164,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,17584,1461,20,88,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795565631105045&_afrWindowMode=0&_adf.ctrl-state=11lwhe8bnd_4,4341,0,2447
1595882946680,4342,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-20,,true,,865,773,20,88,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=MXeSCUC2iBzoy9BLgpDWzpRSZYkV9JAvE-s5SsnezTsJxePnZwxl!-1310919526?_afrLoop=1795561266864965&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,4341,0,2447
1595882951022,3822,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,16719,688,20,88,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795565631105045&_afrWindowMode=0&_adf.ctrl-state=11lwhe8bnd_4,3726,0,3201
1595882927499,29548,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,57540,1467,20,92,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795542385269738&_afrWindowMode=0&_adf.ctrl-state=2bs9npq4e_9,276,0,0
1595882927499,276,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-2,,true,,862,732,20,92,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795542101108288&_afrWindowMode=0&_afrWindowId=2bs9npq4e_1,276,0,0
1595882927775,29272,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,56678,735,20,92,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795542385269738&_afrWindowMode=0&_adf.ctrl-state=2bs9npq4e_9,28671,0,0
1595882926868,30174,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,66709,3456,20,92,null,800,6,0
1595882953973,4978,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,475,684,20,96,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,4978,0,4198
1595882942813,16129,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-19,,true,,26761,2595,20,96,null,9428,8,7924
1595882929790,31084,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,57539,1467,20,100,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795544496549607&_afrWindowMode=0&_adf.ctrl-state=e51l3vyvp_9,94,0,0
1595882929790,94,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-4,,true,,862,732,20,100,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795544395382168&_afrWindowMode=0&_afrWindowId=e51l3vyvp_1,94,0,0
1595882929885,30989,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,56677,735,20,100,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795544496549607&_afrWindowMode=0&_adf.ctrl-state=e51l3vyvp_9,30656,0,706
1595882928733,32136,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-4,,true,,66708,3455,20,100,null,714,6,0
1595882928564,32850,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,57546,1469,20,101,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795543281584947&_afrWindowMode=0&_adf.ctrl-state=14vkp2nxyt_9,108,0,0
1595882928564,108,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-3,,true,,865,733,20,101,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795543170324861&_afrWindowMode=0&_afrWindowId=14vkp2nxyt_1,108,0,0
1595882928672,32742,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,56681,736,20,101,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795543281584947&_afrWindowMode=0&_adf.ctrl-state=14vkp2nxyt_9,32152,0,0
1595882927903,33507,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-3,,true,,66715,3459,20,101,null,671,7,0
1595882954846,7213,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,475,684,20,102,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,7213,0,3491
1595882943813,18238,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,26768,2596,20,102,null,14394,8,7812
1595882957050,8503,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,14114,1249,20,109,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,8404,0,5922
1595882957048,8503,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,14114,1249,20,109,null,8404,2,5922
1595882931414,34139,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,57541,1467,20,109,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795546133230586&_afrWindowMode=0&_adf.ctrl-state=f8nzfz6uz_9,108,0,0
1595882931414,108,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-5,,true,,862,732,20,109,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795546017945460&_afrWindowMode=0&_afrWindowId=f8nzfz6uz_1,108,0,0
1595882931522,34031,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,56679,735,20,109,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795546133230586&_afrWindowMode=0&_adf.ctrl-state=f8nzfz6uz_9,33654,0,0
1595882930003,35546,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-5,,true,,66710,3457,20,109,null,990,5,0
