timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882935773,1087,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,8450,787,14,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1087,0,974
1595882936192,817,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,17558,1370,14,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795551011800762&_afrWindowMode=0&_adf.ctrl-state=xpd6a2yoo_4,209,0,0
1595882936192,209,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-13,,true,,862,728,14,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=R9ySCRfPZVW3m8fKJnK_FKMsEsJhrfiE5DF_OE-2xfIjt4DAxiDC!-1310919526?_afrLoop=1795550795757658&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,209,0,0
1595882936401,608,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,16696,642,14,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795551011800762&_afrWindowMode=0&_adf.ctrl-state=xpd6a2yoo_4,517,0,0
1595882935581,1376,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-13,,true,,26267,1776,14,45,null,767,53,464
1595882936597,712,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,8709,406,14,46,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,711,0,439
1595882937317,365,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,17564,1371,15,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795552075554674&_afrWindowMode=0&_adf.ctrl-state=111x061z2e_4,148,0,0
1595882937317,148,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-14,,true,,865,728,15,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=J0uSCRwzUdzgjPxlHtYYQdZRFTjvh4MMWaetj0Zlc0pLJtua06w7!-1310919526?_afrLoop=1795551919153722&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,148,0,0
1595882937466,216,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,16699,643,15,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795552075554674&_afrWindowMode=0&_adf.ctrl-state=111x061z2e_4,216,0,0
1595882936582,1077,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-14,,true,,26273,1777,15,47,null,859,23,439
1595882935780,2381,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,9169,1900,15,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1638,0,0
1595882935780,1639,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-12,,true,,719,1113,15,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=x8h7toky9_4,1638,0,0
1595882937421,740,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,8450,787,15,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,734,0,626
1595882925960,12751,2.2 Presionar aceptar-4,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,57406,1377,16,50,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795540672772489&_afrWindowMode=0&_adf.ctrl-state=4hq0em6gl_9,102,0,0
1595882925960,102,2.2 Presionar aceptar-4-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,862,687,16,50,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795540543679144&_afrWindowMode=0&_afrWindowId=4hq0em6gl_1,102,0,0
1595882926062,12649,2.2 Presionar aceptar-4-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,56544,690,16,50,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795540672772489&_afrWindowMode=0&_adf.ctrl-state=4hq0em6gl_9,12057,0,0
1595882925474,13209,2-Login,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,66575,3277,16,50,null,362,31,0
1595882937603,1171,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,8709,406,16,50,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1169,0,731
1595882938591,401,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,8709,406,16,51,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,401,0,306
1595882938778,767,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,17563,1371,16,52,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795553615545156&_afrWindowMode=0&_adf.ctrl-state=13iy48wd6c_4,226,0,0
1595882938778,430,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-15,,true,,865,728,16,52,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=oRySCSHr2OgmzmoNXNN3HLeQvQyJ7s5vlreX95HjXlVm0lBuI-eQ!-1310919526?_afrLoop=1795553383103116&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,226,0,0
1595882939208,337,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,16698,643,16,52,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795553615545156&_afrWindowMode=0&_adf.ctrl-state=13iy48wd6c_4,307,0,0
1595882937583,1938,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-15,,true,,26272,1777,16,52,null,1395,25,731
1595882937015,3537,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,9169,1901,17,55,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2560,0,0
1595882937015,2560,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-13,,true,,719,1114,17,55,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=xpd6a2yoo_4,2560,0,0
1595882939576,976,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,8450,787,17,55,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,975,0,878
1595882938720,1906,3.1 Clic Menu Operaciones del Sistema-5,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13965,1204,18,56,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=4hq0em6gl_9,1822,0,785
1595882938714,1906,3-Clic Menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,13965,1204,18,56,null,1822,7,785
1595882939589,1404,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,8709,406,18,57,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1404,0,573
1595882937687,3372,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,9169,1902,18,57,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1864,0,0
1595882937687,1864,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-14,,true,,719,1115,18,57,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=111x061z2e_4,1864,0,0
1595882939551,1508,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,8450,787,18,57,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1495,0,1068
1595882938995,2238,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,17558,1370,18,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795554140584767&_afrWindowMode=0&_adf.ctrl-state=fo44zmq6r_4,534,0,0
1595882938995,565,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-16,,true,,862,728,18,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=Y0eSCSLFzfNi_BkORnTyt7ZYErFb9sKjFe_FXhSGngRC1k5en6nS!-1310919526?_afrLoop=1795553601850020&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,534,0,0
1595882939561,1672,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,16696,642,18,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795554140584767&_afrWindowMode=0&_adf.ctrl-state=fo44zmq6r_4,1580,0,0
1595882938581,2639,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-16,,true,,26267,1776,18,58,null,935,13,306
1595882940601,1072,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,8709,406,19,59,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1070,0,755
1595882940629,1182,4.1 Clic Menu Control de Polizas-6,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,19435,1225,19,59,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=4hq0em6gl_9,749,0,0
1595882940627,1182,4-Clic Menu Control de Polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,19435,1225,19,59,null,749,2,0
1595882941002,969,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,17557,1370,19,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795555908785721&_afrWindowMode=0&_adf.ctrl-state=rzu8j11o2_4,296,0,0
1595882941002,296,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-17,,true,,862,728,19,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=pEGSCSqUwKVA3KAOWVu1dG8NvpBO6KDjFQPoLD6NjAUmOa51ASZZ!-1310919526?_afrLoop=1795555600768927&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,296,0,0
1595882941298,673,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,16695,642,19,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795555908785721&_afrWindowMode=0&_adf.ctrl-state=rzu8j11o2_4,580,0,0
1595882939581,2373,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-17,,true,,26266,1776,19,60,null,1700,18,573
1595882941676,678,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,17565,1371,19,61,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795556475783374&_afrWindowMode=0&_adf.ctrl-state=1bivbtxyt7_4,189,0,0
1595882941676,204,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-18,,true,,865,728,19,61,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=duqSCS09oX30CUfr46bTdC3pbSB9kF-avg6En-9TF3-uBYskT5sT!-1310919526?_afrLoop=1795556281788029&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,189,0,0
1595882941881,473,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,16700,643,19,61,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795556475783374&_afrWindowMode=0&_adf.ctrl-state=1bivbtxyt7_4,158,0,0
1595882940592,1750,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-18,,true,,26274,1777,19,61,null,1259,13,755
1595882941602,851,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,8709,406,19,61,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,848,0,748
1595882942459,1201,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,17558,1370,21,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795557829533624&_afrWindowMode=0&_adf.ctrl-state=wk87v7cx9_4,758,0,0
1595882942459,758,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-19,,true,,862,728,21,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=NvGSCTBJ2lKFkel97BCJnd3uV39VcHCsZuePkU9wBIxKA75deHwb!-1310919526?_afrLoop=1795557061290880&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,758,0,0
1595882943217,443,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,16696,642,21,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795557829533624&_afrWindowMode=0&_adf.ctrl-state=wk87v7cx9_4,199,0,0
1595882941595,2052,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-19,,true,,26267,1776,21,65,null,1606,15,748
1595882943586,901,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,8709,406,21,67,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,901,0,772
1595882942603,1886,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-20,text,true,,8709,406,21,67,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1886,0,1196
1595882939548,6147,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,9169,1901,23,70,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3094,0,0
1595882939548,3094,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-15,,true,,719,1114,23,70,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=13iy48wd6c_4,3094,0,0
1595882942641,3054,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,8450,787,23,70,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3054,0,1901
1595882944490,1429,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,17558,1370,23,70,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795559695372590&_afrWindowMode=0&_adf.ctrl-state=rvsqwu6a1_4,592,0,0
1595882944490,592,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-21,,true,,862,728,23,70,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=6_qSCTg9qI_2EkV4_LigwYUuBe17ZdnWM85jmGhNJ5gWHOCCLumn!-1310919526?_afrLoop=1795559097429329&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,592,0,0
1595882945082,837,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,16696,642,23,70,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795559695372590&_afrWindowMode=0&_adf.ctrl-state=rvsqwu6a1_4,740,0,0
1595882943578,2330,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-21,,true,,26267,1776,23,70,null,1493,12,772
1595882944585,1714,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,8709,406,23,71,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1714,0,1467
1595882942358,4305,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,9169,1903,24,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2175,0,0
1595882942358,2177,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-18,,true,,719,1116,24,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1bivbtxyt7_4,2175,0,0
1595882944536,2127,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,8450,787,24,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2111,0,1575
1595882945629,1322,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-23,text,true,,8709,406,24,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1311,0,1055
1595882944492,2513,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-20,text,true,,17558,1370,24,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795559697367727&_afrWindowMode=0&_adf.ctrl-state=8m1wnoi1z_4,594,0,0
1595882944492,594,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-20,,true,,862,728,24,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=Hc2SCTg9IULjzfoYUfZiuIVBlRGqHF8r1VQDzt2qB9Fjb5DMSuM4!-1310919526?_afrLoop=1795559097429326&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,594,0,0
1595882945086,1919,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-20,text,true,,16696,642,24,72,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795559697367727&_afrWindowMode=0&_adf.ctrl-state=8m1wnoi1z_4,1833,0,1266
1595882942589,4399,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-20,,true,,26267,1776,24,72,null,2480,19,1196
1595882941236,7316,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,9169,1901,25,75,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3834,0,1159
1595882941236,3834,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-16,,true,,719,1114,25,75,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=fo44zmq6r_4,3834,0,1159
1595882945070,3482,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,8450,787,25,75,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3481,0,1884
1595882947632,1493,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-25,text,true,,8709,406,26,76,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1493,0,1067
1595882946597,3150,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-24,text,true,,8709,406,27,78,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,3150,0,2466
1595882941975,8309,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,9169,1900,27,79,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3732,0,1248
1595882941975,3733,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-17,,true,,719,1113,27,79,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=rzu8j11o2_4,3732,0,1248
1595882945707,4577,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,8450,787,27,79,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,4577,0,3949
1595882946304,4777,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,17557,1370,28,80,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795561367330995&_afrWindowMode=0&_adf.ctrl-state=jg9ynrn0o_4,452,0,0
1595882946304,453,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-22,,true,,862,728,28,80,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=_PaSCT9Qqmrb-gQ5Xa6GjJTw2enB-05PK9Rl7m0vEO41bfoPEn08!-1310919526?_afrLoop=1795560908372615&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,452,0,0
1595882946757,4324,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,16695,642,28,80,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795561367330995&_afrWindowMode=0&_adf.ctrl-state=jg9ynrn0o_4,4226,0,2300
1595882944577,6491,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-22,,true,,26266,1776,28,80,null,2166,14,1467
1595882948647,2511,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-26,text,true,,8709,406,28,80,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,2510,0,2232
1595882946959,4660,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-23,text,true,,17564,1371,29,82,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795562450773533&_afrWindowMode=0&_adf.ctrl-state=196ibtnw6c_4,879,0,0
1595882946959,879,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-23,,true,,865,728,29,82,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=2i-SCUHTmcgnXWEiYSnPj5hEzSYU5VwZ0F0aDzUC9FC8nVJneaf1!-1310919526?_afrLoop=1795561551104279&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,879,0,0
1595882947838,3781,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-23,text,true,,16699,643,29,82,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795562450773533&_afrWindowMode=0&_adf.ctrl-state=196ibtnw6c_4,3677,0,2442
1595882945620,5982,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-23,,true,,26273,1777,29,82,null,2190,17,1055
1595882949592,2050,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-27,text,true,,8709,406,29,82,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,2050,0,1566
1595882950590,1525,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-28,text,true,,8709,406,29,82,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1522,0,979
1595882943665,9745,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,9169,1901,30,85,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3643,0,1196
1595882943665,3644,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-19,,true,,719,1114,30,85,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=wk87v7cx9_4,3643,0,1196
1595882947309,6101,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,8450,787,30,85,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,6099,0,2891
1595882945923,8089,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,9169,1901,31,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3920,0,1013
1595882945923,3920,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-21,,true,,719,1114,31,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=rvsqwu6a1_4,3920,0,1013
1595882949844,4168,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,8450,787,31,86,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,4166,0,1790
1595882951587,3644,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,8709,406,32,89,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,3640,0,2326
1595882949130,8160,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-25,text,true,,17558,1370,34,93,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795565611883629&_afrWindowMode=0&_adf.ctrl-state=wbb5ud1oq_4,2038,0,0
