timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882932779,1094,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,17559,1214,12,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548012246362&_afrWindowMode=0&_adf.ctrl-state=j1dfz6pgl_4,622,0,0
1595882932779,622,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-11,,true,,862,653,12,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=9yySCQp81d7VGSG8WT12oMneA2WNF5Vl_Bv5NCcdXIga3zxCwZw-!-1310919526?_afrLoop=1795547384585097&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,622,0,0
1595882933402,471,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,16697,561,12,36,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548012246362&_afrWindowMode=0&_adf.ctrl-state=j1dfz6pgl_4,378,0,0
1595882932172,1696,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-11,,true,,26268,1620,12,36,null,1223,6,501
1595882932197,2200,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,9169,1897,13,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1514,0,0
1595882932197,1515,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-10,,true,,719,1111,13,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=sx0e7dw4_4,1514,0,0
1595882933712,685,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8450,786,13,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,682,0,588
1595882933863,677,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,17558,1214,13,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548853865560&_afrWindowMode=0&_adf.ctrl-state=vmbz2kvst_4,378,0,0
1595882933863,378,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-12,,true,,862,653,13,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=Hf-SCQ67awoVWdCAQzxq9wD7SLVLevEOX9KF37laX7P2uULqhvGu!-1310919526?_afrLoop=1795548470989144&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,378,0,0
1595882934242,298,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,16696,561,13,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795548853865560&_afrWindowMode=0&_adf.ctrl-state=vmbz2kvst_4,201,0,0
1595882933193,1337,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-12,,true,,26267,1620,13,37,null,1038,11,562
1595882934161,486,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,8709,406,13,38,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,485,0,385
1595882933834,1104,5.2 -Hacer clic en la opcion Cliente-10,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2228,1007,13,39,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9&Adf-Rich-Message=true&unique=1595882933833&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1cjnz9xctd,742,0,438
1595882928581,6355,5 - Seleccionar en el menu Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,135025,2236,13,39,null,4269,3,438
1595882934649,591,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,17557,1214,14,40,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795549569134813&_afrWindowMode=0&_adf.ctrl-state=9k7693h56_4,310,0,0
1595882934649,310,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-13,,true,,862,653,14,40,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=eSySCRHMAwHJbmjGPZM_kgdTTlaBx9K73_ROAv50LMbEK_ARkicr!-1310919526?_afrLoop=1795549256852375&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,310,0,0
1595882934959,281,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,16695,561,14,40,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795549569134813&_afrWindowMode=0&_adf.ctrl-state=9k7693h56_4,185,0,0
1595882934158,1077,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-13,,true,,26266,1620,14,40,null,795,5,385
1595882925502,10238,2.3 - Presionar aceptar Login-5,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,57406,1375,14,41,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795540220325612&_afrWindowMode=0&_adf.ctrl-state=nl1lf9zd2_9,108,0,0
1595882925502,109,2.3 - Presionar aceptar Login-5-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,862,686,14,41,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795540105170567&_afrWindowMode=0&_afrWindowId=nl1lf9zd2_1,108,0,0
1595882925611,10129,2.3 - Presionar aceptar Login-5-1,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,56544,689,14,41,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795540220325612&_afrWindowMode=0&_adf.ctrl-state=nl1lf9zd2_9,9653,0,0
1595882925005,10725,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,66575,3273,14,41,null,502,11,0
1595882933875,1959,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,9169,1900,14,42,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1300,0,0
1595882933875,1300,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-11,,true,,719,1114,14,42,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=j1dfz6pgl_4,1300,0,0
1595882935175,659,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,8450,786,14,42,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,654,0,557
1595882935161,1016,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,8709,406,15,43,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1015,0,921
1595882934543,2224,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,9169,1899,15,44,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1243,0,0
1595882934543,1244,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-12,,true,,719,1113,15,44,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=vmbz2kvst_4,1243,0,0
1595882935787,980,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,8450,786,15,44,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,980,0,621
1595882936164,733,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,8709,406,15,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,733,0,617
1595882936179,830,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,17558,1214,15,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795551008597339&_afrWindowMode=0&_adf.ctrl-state=55zf74pq2_4,220,0,0
1595882936179,220,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-14,,true,,862,653,15,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=AB6SCRfGZk-FbbmvsZtwJ2cRV87DtJ1avzCVFdayCmsyvokxk5za!-1310919526?_afrLoop=1795550786376372&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,220,0,0
1595882936399,610,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,16696,561,15,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795551008597339&_afrWindowMode=0&_adf.ctrl-state=55zf74pq2_4,516,0,0
1595882935157,1846,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-14,,true,,26267,1620,15,45,null,1235,6,921
1595882930918,6151,5.1 - Seleccionar en el menu Cliente-9,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,132794,1226,15,45,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,4056,0,0
1595882937191,477,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,8709,406,16,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,477,0,369
1595882935741,1957,3.1 - Seleccionar en el menu Operaciones del Sistema-7,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,13965,1203,16,47,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9,1860,0,1149
1595882935740,1957,3 - Seleccionar en el menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,13965,1203,16,47,null,1860,2,1149
1595882935243,2706,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,9169,1898,16,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1593,0,0
1595882935243,1594,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-13,,true,,719,1112,16,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=9k7693h56_4,1593,0,0
1595882936837,1112,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,8450,786,16,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1087,0,768
1595882936899,1107,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,17563,1215,16,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795551662058433&_afrWindowMode=0&_adf.ctrl-state=16avqbr5tz_4,153,0,0
1595882936899,153,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-15,,true,,865,653,16,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=Lb-SCRqR_J0jk7Lvgt134ikgdXDS1ipAUraKFIYI3OMgBkKLZAd1!-1310919526?_afrLoop=1795551501564882&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,153,0,0
1595882937052,954,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,16698,562,16,48,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795551662058433&_afrWindowMode=0&_adf.ctrl-state=16avqbr5tz_4,618,0,0
1595882936160,1840,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-15,,true,,26272,1621,16,48,null,886,6,617
1595882937671,762,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,17551,1213,17,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795552814821249&_afrWindowMode=0&_adf.ctrl-state=s7dctx92_4,532,0,0
1595882937671,532,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-16,,true,,859,653,17,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=Qa-SCR2Z7fqlZPvSm0vbLqrD7jfTNMJuhKsBQiVUw0x8h7OW4vyl!-1310919526?_afrLoop=1795552277330893&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,532,0,0
1595882938203,230,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,16692,560,17,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795552814821249&_afrWindowMode=0&_adf.ctrl-state=s7dctx92_4,141,0,0
1595882937188,1239,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-16,,true,,26260,1619,17,49,null,1009,5,369
1595882938194,772,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,8709,406,17,51,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,772,0,664
1595882937701,1281,4.1 - Seleccionar Modulo de Personas-8,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,20880,1224,17,51,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9,1064,0,0
1595882937700,1281,4 - Seleccionar en el menu Modulo de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,20880,1224,17,51,null,1064,1,0
1595882937072,2144,5.2 -Hacer clic en la opcion Cliente-10,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2226,1004,18,52,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9&Adf-Rich-Message=true&unique=1595882937071&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21o9pm21zff,1646,0,942
1595882930916,8295,5 - Seleccionar en el menu Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,135020,2230,18,52,null,5702,6,942
1595882938968,2147,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,17563,1215,19,57,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795554108950551&_afrWindowMode=0&_adf.ctrl-state=16fi2zqrc6_4,574,0,0
1595882938968,574,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-17,,true,,865,653,19,57,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=Z32SCSKn7VmhcstSEYpA4aiYVWCdwK6d6z1-9wy4Ltry2TCsMzh3!-1310919526?_afrLoop=1795553571852577&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,574,0,0
1595882939542,1573,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,16698,562,19,57,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795554108950551&_afrWindowMode=0&_adf.ctrl-state=16fi2zqrc6_4,1472,0,0
1595882938191,2919,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-17,,true,,26272,1621,19,57,null,1346,5,664
1595882939157,2010,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,8709,406,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,2010,0,1550
1595882937012,4163,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,9169,1899,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2563,0,0
1595882937012,2563,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-14,,true,,719,1113,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=55zf74pq2_4,2563,0,0
1595882939576,1599,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,8450,786,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1597,0,1411
1595882940159,1072,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,8709,406,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1070,0,553
1595882938435,2955,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,9169,1897,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,2055,0,0
1595882938435,2056,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-16,,true,,719,1111,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=s7dctx92_4,2055,0,0
1595882940491,899,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,8450,786,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,895,0,790
1595882938008,3398,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,9169,1899,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1948,0,0
1595882938008,1949,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-15,,true,,719,1113,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=16avqbr5tz_4,1948,0,0
1595882939957,1449,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,8450,786,20,58,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1449,0,662
1595882941161,783,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,8709,406,20,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,783,0,649
1595882941232,761,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,17558,1214,20,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795556251873092&_afrWindowMode=0&_adf.ctrl-state=prbowx6un_4,408,0,0
1595882941232,408,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-19,,true,,862,653,20,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=R3KSCSuErmYKXs90IDYxAt2uH97mm_dFDkF1NDv1TqRpIzKeaBfV!-1310919526?_afrLoop=1795555840091052&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,408,0,0
1595882941641,352,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,16696,561,20,60,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795556251873092&_afrWindowMode=0&_adf.ctrl-state=prbowx6un_4,256,0,0
1595882940155,1833,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-19,,true,,26267,1620,20,60,null,1478,6,553
1595882941169,1989,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,17563,1215,21,63,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795556669873951&_afrWindowMode=0&_adf.ctrl-state=14x96rezjd_4,889,0,648
1595882941169,889,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-18,,true,,865,653,21,63,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=7hySCStE5JnHx0PWoTmrJUa2_krH3WSgiCBwej2M1CEydG1nB_HN!-1310919526?_afrLoop=1795555776411103&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,889,0,648
1595882942058,1100,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,16698,562,21,63,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795556669873951&_afrWindowMode=0&_adf.ctrl-state=14x96rezjd_4,1001,0,0
1595882939154,3999,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-18,,true,,26272,1621,21,63,null,2899,6,2198
1595882942157,1505,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,8709,406,22,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1505,0,1234
1595882943192,565,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-22,text,true,,8709,406,22,65,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,565,0,460
1595882941945,1903,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,17558,1214,22,66,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795557668076779&_afrWindowMode=0&_adf.ctrl-state=smui61w49_4,1113,0,0
1595882941945,1113,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-20,,true,,862,653,22,66,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=l42SCS5LhYwpehCoS9N34Zx3enN5lYl0_aiwJzBGycyidkIky7Wr!-1310919526?_afrLoop=1795556551840732&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,1113,0,0
1595882943057,791,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,16696,561,22,66,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795557668076779&_afrWindowMode=0&_adf.ctrl-state=smui61w49_4,696,0,0
1595882941158,2686,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-20,,true,,26267,1620,22,66,null,1896,5,649
1595882943663,1305,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,17558,1214,23,68,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795558544521574&_afrWindowMode=0&_adf.ctrl-state=zaxlwnbks_4,268,0,0
